"Id","Prediction1"
"164","61"
"165","15"
"166","94"
"167","62"
"168","13"
"169","82"
"170","75"
"171","53"
"172","32"
"173","85"
"174","1"
"175","61"
"176","33"
"177","5"
"178","55"
"179","43"
"180","10"
"181","79"
"182","58"
"183","80"
"184","82"
"185","75"
"186","5"
"187","36"
"188","87"
"189","19"
"190","63"
"191","55"
"192","70"
"193","1"
"194","28"
"195","91"
"196","91"
"197","21"
"198","21"
"199","25"
"200","67"
"201","39"
"202","21"
"203","28"
"204","41"
"205","66"
"206","53"
"207","58"
"208","24"
"209","69"
"210","70"
"211","1"
"212","19"
"213","16"
"214","30"
"215","4"
"216","67"
"217","53"
"218","5"
"219","21"
"220","66"
"221","0"
"222","44"
"223","66"
"224","85"
"225","69"
"226","32"
"227","36"
"228","6"
"229","78"
"230","85"
"231","57"
"232","69"
"233","53"
"234","17"
"235","67"
"236","75"
"237","53"
"238","39"
"239","24"
"240","68"
"241","29"
"242","87"
"243","0"
"244","31"
"245","98"
"246","75"
"247","53"
"248","26"
"249","16"
"250","32"
"251","33"
"252","43"
"253","99"
"254","54"
"255","30"
"256","69"
"257","37"
"258","86"
"259","71"
"260","1"
"261","63"
"262","29"
"263","9"
"264","53"
"265","47"
"266","45"
"267","85"
"268","79"
"269","74"
"270","74"
"271","57"
"272","13"
"273","81"
"274","30"
"275","76"
"276","24"
"277","66"
"278","13"
"279","92"
"280","62"
"281","42"
"282","20"
"283","4"
"284","0"
"285","70"
"286","97"
"287","42"
"288","85"
"289","70"
"290","64"
"291","27"
"292","23"
"293","21"
"294","36"
"295","73"
"296","84"
"297","75"
"298","48"
"299","36"
"300","35"
"301","64"
"302","24"
"303","85"
"304","30"
"305","61"
"306","0"
"307","42"
"308","97"
"309","12"
"310","35"
"311","12"
"312","5"
"313","4"
"314","74"
"315","21"
"316","45"
"317","79"
"318","38"
"319","24"
"320","73"
"321","26"
"322","52"
"323","56"
"324","20"
"325","67"
"326","81"
"327","3"
"328","37"
"329","21"
"330","51"
"331","76"
"332","28"
"333","87"
"334","98"
"335","61"
"336","48"
"337","76"
"338","80"
"339","42"
"340","61"
"341","98"
"342","18"
"343","52"
"344","1"
"345","44"
"346","40"
"347","24"
"348","61"
"349","61"
"350","29"
"351","36"
"352","85"
"353","76"
"354","88"
"355","58"
"356","32"
"357","25"
"358","28"
"359","73"
"360","48"
"361","57"
"362","66"
"363","92"
"364","70"
"365","54"
"366","63"
"367","75"
"368","40"
"369","54"
"370","24"
"371","62"
"372","21"
"373","84"
"374","13"
"375","67"
"376","32"
"377","5"
"378","41"
"379","28"
"380","51"
"381","70"
"382","73"
"383","52"
"384","66"
"385","17"
"386","60"
"387","34"
"388","23"
"389","43"
"390","24"
"391","66"
"392","99"
"393","69"
"394","9"
"395","73"
"396","45"
"397","52"
"398","17"
"399","21"
"400","1"
"401","24"
"402","30"
"403","30"
"404","75"
"405","13"
"406","62"
"407","1"
"408","58"
"409","66"
"410","42"
"411","15"
"412","44"
"413","98"
"414","5"
"415","30"
"416","15"
"417","72"
"418","57"
"419","57"
"420","96"
"421","52"
"422","38"
"423","76"
"424","21"
"425","76"
"426","43"
"427","92"
"428","63"
"429","40"
"430","61"
"431","86"
"432","87"
"433","27"
"434","21"
"435","61"
"436","21"
"437","45"
"438","26"
"439","95"
"440","96"
"441","81"
"442","49"
"443","65"
"444","86"
"445","76"
"446","53"
"447","85"
"448","14"
"449","35"
"450","36"
"451","42"
"452","1"
"453","98"
"454","52"
"455","91"
"456","81"
"457","58"
"458","1"
"459","56"
"460","43"
"461","85"
"462","26"
"463","36"
"464","5"
"465","3"
"466","52"
"467","43"
"468","98"
"469","58"
"470","98"
"471","79"
"472","27"
"473","63"
"474","33"
"475","61"
"476","24"
"477","64"
"478","93"
"479","10"
"480","61"
"481","61"
"482","35"
"483","61"
"484","51"
"485","78"
"486","76"
"487","21"
"488","1"
"489","51"
"490","48"
"491","36"
"492","99"
"493","32"
"494","6"
"495","42"
"496","5"
"497","61"
"498","38"
"499","27"
"500","46"
"501","9"
"502","82"
"503","51"
"504","56"
"505","33"
"506","51"
"507","2"
"508","20"
"509","60"
"510","26"
"511","83"
"512","51"
"513","21"
"514","6"
"515","85"
"516","11"
"517","57"
"518","5"
"519","81"
"520","0"
"521","79"
"522","1"
"523","65"
"524","79"
"525","0"
"526","42"
"527","86"
"528","88"
"529","2"
"530","30"
"531","73"
"532","27"
"533","40"
"534","82"
"535","70"
"536","67"
"537","23"
"538","53"
"539","52"
"540","76"
"541","51"
"542","41"
"543","6"
"544","93"
"545","61"
"546","27"
"547","72"
"548","47"
"549","57"
"550","30"
"551","36"
"552","61"
"553","20"
"554","24"
"555","10"
"556","97"
"557","66"
"558","92"
"559","1"
"560","1"
"561","31"
"562","24"
"563","99"
"564","53"
"565","98"
"566","4"
"567","99"
"568","42"
"569","28"
"570","81"
"571","66"
"572","53"
"573","70"
"574","8"
"575","63"
"576","66"
"577","54"
"578","26"
"579","48"
"580","52"
"581","61"
"582","86"
"583","18"
"584","79"
"585","61"
"586","70"
"587","43"
"588","5"
"589","87"
"590","42"
"591","52"
"592","28"
"593","61"
"594","28"
"595","28"
"596","79"
"597","1"
"598","66"
"599","52"
"600","0"
"601","84"
"602","69"
"603","61"
"604","21"
"605","40"
"606","27"
"607","53"
"608","73"
"609","54"
"610","73"
"611","76"
"612","21"
"613","35"
"614","66"
"615","28"
"616","25"
"617","98"
"618","57"
"619","82"
"620","32"
"621","1"
"622","1"
"623","86"
"624","73"
"625","48"
"626","52"
"627","35"
"628","8"
"629","7"
"630","82"
"631","64"
"632","40"
"633","26"
"634","31"
"635","54"
"636","61"
"637","24"
"638","5"
"639","70"
"640","8"
"641","49"
"642","73"
"643","54"
"644","1"
"645","63"
"646","81"
"647","9"
"648","33"
"649","9"
"650","70"
"651","52"
"652","48"
"653","85"
"654","13"
"655","62"
"656","1"
"657","85"
"658","33"
"659","27"
"660","86"
"661","24"
"662","91"
"663","82"
"664","86"
"665","24"
"666","79"
"667","76"
"668","21"
"669","59"
"670","79"
"671","12"
"672","67"
"673","21"
"674","3"
"675","17"
"676","88"
"677","15"
"678","21"
"679","60"
"680","81"
"681","76"
"682","61"
"683","67"
"684","66"
"685","6"
"686","24"
"687","90"
"688","52"
"689","84"
"690","63"
"691","70"
"692","63"
"693","20"
"694","84"
"695","32"
"696","97"
"697","42"
"698","66"
"699","71"
"700","21"
"701","21"
"702","63"
"703","94"
"704","86"
"705","23"
"706","61"
"707","66"
"708","63"
"709","9"
"710","97"
"711","24"
"712","75"
"713","35"
"714","70"
"715","8"
"716","1"
"717","5"
"718","75"
"719","27"
"720","36"
"721","66"
"722","36"
"723","1"
"724","73"
"725","80"
"726","29"
"727","54"
"728","43"
"729","51"
"730","72"
"731","48"
"732","28"
"733","95"
"734","61"
"735","5"
"736","46"
"737","66"
"738","61"
"739","9"
"740","47"
"741","25"
"742","86"
"743","15"
"744","7"
"745","31"
"746","86"
"747","75"
"748","54"
"749","5"
"750","93"
"751","70"
"752","93"
"753","28"
"754","32"
"755","22"
"756","27"
"757","40"
"758","76"
"759","28"
"760","45"
"761","61"
"762","76"
"763","75"
"764","47"
"765","42"
"766","71"
"767","61"
"768","7"
"769","81"
"770","54"
"771","52"
"772","10"
"773","7"
"774","31"
"775","42"
"776","84"
"777","42"
"778","92"
"779","17"
"780","41"
"781","90"
"782","71"
"783","98"
"784","95"
"785","95"
"786","70"
"787","71"
"788","60"
"789","56"
"790","42"
"791","58"
"792","27"
"793","61"
"794","36"
"795","21"
"796","46"
"797","85"
"798","62"
"799","68"
"800","66"
"801","77"
"802","32"
"803","13"
"804","75"
"805","70"
"806","36"
"807","9"
"808","62"
"809","1"
"810","28"
"811","71"
"812","16"
"813","41"
"814","17"
"815","75"
"816","60"
"817","45"
"818","79"
"819","54"
"820","66"
"821","52"
"822","56"
"823","29"
"824","85"
"825","36"
"826","23"
"827","18"
"828","78"
"829","44"
"830","87"
"831","53"
"832","58"
"833","39"
"834","21"
"835","54"
"836","32"
"837","52"
"838","66"
"839","27"
"840","63"
"841","83"
"842","20"
"843","58"
"844","86"
"845","21"
"846","93"
"847","75"
"848","81"
"849","67"
"850","1"
"851","22"
"852","63"
"853","76"
"854","38"
"855","36"
"856","76"
"857","42"
"858","63"
"859","96"
"860","81"
"861","73"
"862","90"
"863","70"
"864","81"
"865","0"
"866","1"
"867","51"
"868","31"
"869","27"
"870","63"
"871","53"
"872","13"
"873","23"
"874","85"
"875","95"
"876","60"
"877","74"
"878","71"
"879","94"
"880","57"
"881","86"
"882","16"
"883","75"
"884","97"
"885","66"
"886","29"
"887","68"
"888","48"
"889","28"
"890","56"
"891","91"
"892","29"
"893","24"
"894","97"
"895","70"
"896","28"
"897","71"
"898","18"
"899","85"
"900","70"
"901","4"
"902","41"
"903","89"
"904","49"
"905","57"
"906","79"
"907","47"
"908","72"
"909","86"
"910","11"
"911","33"
"912","21"
"913","67"
"914","22"
"915","47"
"916","81"
"917","66"
"918","86"
"919","54"
"920","1"
"921","24"
"922","4"
"923","63"
"924","16"
"925","27"
"926","28"
"927","53"
"928","75"
"929","56"
"930","32"
"931","60"
"932","85"
"933","52"
"934","21"
"935","24"
"936","43"
"937","12"
"938","63"
"939","62"
"940","81"
"941","48"
"942","86"
"943","4"
"944","97"
"945","58"
"946","64"
"947","45"
"948","74"
"949","26"
"950","0"
"951","63"
"952","70"
"953","74"
"954","52"
"955","63"
"956","73"
"957","75"
"958","50"
"959","58"
"960","21"
"961","97"
"962","70"
"963","27"
"964","89"
"965","74"
"966","12"
"967","4"
"968","1"
"969","70"
"970","95"
"971","58"
"972","82"
"973","63"
"974","21"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","61"
"981","26"
"982","24"
"983","73"
"984","54"
"985","27"
"986","50"
"987","84"
"988","71"
"989","16"
"990","67"
"991","26"
"992","4"
"993","21"
"994","75"
"995","56"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","85"
"1001","68"
"1002","21"
"1003","21"
"1004","66"
"1005","66"
"1006","24"
"1007","66"
"1008","21"
"1009","87"
"1010","21"
"1011","55"
"1012","92"
"1013","54"
"1014","48"
"1015","27"
"1016","49"
"1017","70"
"1018","38"
"1019","28"
"1020","83"
"1021","37"
"1022","5"
"1023","58"
"1024","64"
"1025","53"
"1026","48"
"1027","99"
"1028","86"
"1029","3"
"1030","25"
"1031","96"
"1032","41"
"1033","13"
"1034","56"
"1035","93"
"1036","45"
"1037","45"
"1038","1"
"1039","66"
"1040","21"
"1041","76"
"1042","26"
"1043","66"
"1044","39"
"1045","58"
"1046","84"
"1047","82"
"1048","28"
"1049","76"
"1050","48"
"1051","34"
"1052","21"
"1053","53"
"1054","86"
"1055","63"
"1056","43"
"1057","82"
"1058","27"
"1059","61"
"1060","95"
"1061","82"
"1062","91"
"1063","49"
"1064","24"
"1065","94"
"1066","97"
"1067","32"
"1068","61"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","57"
"1074","61"
"1075","12"
"1076","54"
"1077","52"
"1078","71"
"1079","96"
"1080","61"
"1081","54"
"1082","2"
"1083","36"
"1084","18"
"1085","64"
"1086","58"
"1087","26"
"1088","23"
"1089","27"
"1090","29"
"1091","51"
"1092","91"
"1093","67"
"1094","5"
"1095","65"
"1096","28"
"1097","52"
"1098","4"
"1099","95"
"1100","16"
"1101","1"
"1102","42"
"1103","70"
"1104","95"
"1105","10"
"1106","51"
"1107","6"
"1108","36"
"1109","0"
"1110","76"
"1111","37"
"1112","49"
"1113","70"
"1114","48"
"1115","75"
"1116","47"
"1117","61"
"1118","42"
"1119","89"
"1120","78"
"1121","52"
"1122","56"
"1123","76"
"1124","56"
"1125","12"
"1126","99"
"1127","67"
"1128","66"
"1129","94"
"1130","66"
"1131","45"
"1132","59"
"1133","12"
"1134","58"
"1135","71"
"1136","59"
"1137","56"
"1138","76"
"1139","54"
"1140","24"
"1141","30"
"1142","84"
"1143","43"
"1144","42"
"1145","1"
"1146","61"
"1147","91"
"1148","28"
"1149","68"
"1150","19"
"1151","22"
"1152","70"
"1153","61"
"1154","21"
"1155","76"
"1156","56"
"1157","63"
"1158","86"
"1159","89"
"1160","98"
"1161","95"
"1162","23"
"1163","27"
"1164","89"
"1165","21"
"1166","85"
"1167","24"
"1168","3"
"1169","33"
"1170","43"
"1171","4"
"1172","53"
"1173","79"
"1174","85"
"1175","45"
"1176","24"
"1177","54"
"1178","32"
"1179","26"
"1180","70"
"1181","99"
"1182","58"
"1183","49"
"1184","73"
"1185","29"
"1186","61"
"1187","21"
"1188","27"
"1189","72"
"1190","3"
"1191","67"
"1192","83"
"1193","81"
"1194","0"
"1195","48"
"1196","95"
"1197","28"
"1198","59"
"1199","54"
"1200","51"
"1201","0"
"1202","31"
"1203","16"
"1204","48"
"1205","23"
"1206","23"
"1207","76"
"1208","94"
"1209","9"
"1210","91"
"1211","99"
"1212","21"
"1213","67"
"1214","68"
"1215","9"
"1216","26"
"1217","20"
"1218","67"
"1219","15"
"1220","97"
"1221","66"
"1222","41"
"1223","50"
"1224","87"
"1225","12"
"1226","13"
"1227","46"
"1228","39"
"1229","24"
"1230","12"
"1231","95"
"1232","1"
"1233","66"
"1234","67"
"1235","45"
"1236","25"
"1237","86"
"1238","71"
"1239","94"
"1240","21"
"1241","68"
"1242","72"
"1243","11"
"1244","40"
"1245","60"
"1246","76"
"1247","95"
"1248","69"
"1249","3"
"1250","98"
"1251","51"
"1252","63"
"1253","84"
"1254","64"
"1255","68"
"1256","6"
"1257","24"
"1258","39"
"1259","26"
"1260","33"
"1261","46"
"1262","14"
"1263","97"
"1264","21"
"1265","38"
"1266","1"
"1267","42"
"1268","48"
"1269","81"
"1270","96"
"1271","6"
"1272","94"
"1273","45"
"1274","85"
"1275","24"
"1276","66"
"1277","66"
"1278","62"
"1279","61"
"1280","24"
"1281","58"
"1282","97"
"1283","24"
"1284","4"
"1285","30"
"1286","75"
"1287","17"
"1288","21"
"1289","27"
"1290","50"
"1291","41"
"1292","96"
"1293","98"
"1294","17"
"1295","74"
"1296","60"
"1297","5"
"1298","11"
"1299","92"
"1300","98"
"1301","51"
"1302","19"
"1303","23"
"1304","72"
"1305","51"
"1306","4"
"1307","82"
"1308","58"
"1309","43"
"1310","70"
"1311","22"
"1312","62"
"1313","94"
"1314","51"
"1315","23"
"1316","39"
"1317","94"
"1318","64"
"1319","96"
"1320","83"
"1321","4"
"1322","66"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","27"
"1329","54"
"1330","75"
"1331","54"
"1332","14"
"1333","87"
"1334","92"
"1335","36"
"1336","71"
"1337","45"
"1338","42"
"1339","63"
"1340","27"
"1341","21"
"1342","41"
"1343","60"
"1344","61"
"1345","83"
"1346","81"
"1347","64"
"1348","70"
"1349","70"
"1350","1"
"1351","91"
"1352","95"
"1353","53"
"1354","54"
"1355","22"
"1356","83"
"1357","62"
"1358","69"
"1359","98"
"1360","84"
"1361","48"
"1362","63"
"1363","4"
"1364","78"
"1365","66"
"1366","84"
"1367","10"
"1368","68"
"1369","43"
"1370","75"
"1371","76"
"1372","64"
"1373","66"
"1374","95"
"1375","31"
"1376","62"
"1377","83"
"1378","57"
"1379","21"
"1380","58"
"1381","24"
"1382","63"
"1383","52"
"1384","87"
"1385","75"
"1386","43"
"1387","61"
"1388","69"
"1389","49"
"1390","66"
"1391","45"
"1392","21"
"1393","94"
"1394","17"
"1395","10"
"1396","86"
"1397","91"
"1398","33"
"1399","23"
"1400","76"
"1401","62"
"1402","39"
"1403","57"
"1404","14"
"1405","81"
"1406","31"
"1407","54"
"1408","32"
"1409","97"
"1410","68"
"1411","39"
"1412","45"
"1413","94"
"1414","48"
"1415","51"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","57"
"1421","91"
"1422","24"
"1423","27"
"1424","82"
"1425","26"
"1426","95"
"1427","76"
"1428","83"
"1429","21"
"1430","94"
"1431","54"
"1432","23"
"1433","93"
"1434","13"
"1435","45"
"1436","1"
"1437","24"
"1438","12"
"1439","54"
"1440","27"
"1441","13"
"1442","53"
"1443","5"
"1444","62"
"1445","52"
"1446","61"
"1447","39"
"1448","12"
"1449","1"
"1450","47"
"1451","94"
"1452","9"
"1453","95"
"1454","76"
"1455","1"
"1456","39"
"1457","24"
"1458","18"
"1459","21"
"1460","53"
"1461","4"
"1462","57"
"1463","76"
"1464","20"
"1465","76"
"1466","62"
"1467","75"
"1468","85"
"1469","50"
"1470","62"
"1471","85"
"1472","66"
"1473","61"
"1474","53"
"1475","74"
"1476","67"
"1477","46"
"1478","67"
"1479","63"
"1480","70"
"1481","82"
"1482","45"
"1483","23"
"1484","24"
"1485","6"
"1486","24"
"1487","73"
"1488","24"
"1489","14"
"1490","61"
"1491","32"
"1492","27"
"1493","28"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","61"
"1499","1"
"1500","91"
"1501","52"
"1502","57"
"1503","62"
"1504","10"
"1505","84"
"1506","3"
"1507","58"
"1508","24"
"1509","54"
"1510","99"
"1511","32"
"1512","73"
"1513","63"
"1514","4"
"1515","74"
"1516","70"
"1517","59"
"1518","37"
"1519","4"
"1520","77"
"1521","73"
"1522","4"
"1523","21"
"1524","75"
"1525","66"
"1526","81"
"1527","3"
"1528","8"
"1529","56"
"1530","47"
"1531","12"
"1532","98"
"1533","23"
"1534","22"
"1535","30"
"1536","17"
"1537","32"
"1538","69"
"1539","21"
"1540","47"
"1541","92"
"1542","21"
"1543","4"
"1544","52"
"1545","10"
"1546","25"
"1547","38"
"1548","66"
"1549","71"
"1550","67"
"1551","20"
"1552","67"
"1553","53"
"1554","28"
"1555","61"
"1556","99"
"1557","11"
"1558","95"
"1559","91"
"1560","49"
"1561","76"
"1562","61"
"1563","20"
"1564","24"
"1565","54"
"1566","38"
"1567","24"
"1568","52"
"1569","10"
"1570","85"
"1571","1"
"1572","28"
"1573","93"
"1574","30"
"1575","41"
"1576","49"
"1577","63"
"1578","66"
"1579","62"
"1580","96"
"1581","85"
"1582","52"
"1583","38"
"1584","26"
"1585","27"
"1586","32"
"1587","74"
"1588","61"
"1589","21"
"1590","31"
"1591","56"
"1592","91"
"1593","98"
"1594","30"
"1595","99"
"1596","67"
"1597","79"
"1598","31"
"1599","98"
"1600","8"
"1601","74"
"1602","82"
"1603","16"
"1604","27"
"1605","23"
"1606","4"
"1607","53"
"1608","24"
"1609","58"
"1610","39"
"1611","38"
"1612","16"
"1613","58"
"1614","61"
"1615","1"
"1616","81"
"1617","68"
"1618","43"
"1619","88"
"1620","70"
"1621","54"
"1622","64"
"1623","81"
"1624","48"
"1625","52"
"1626","24"
"1627","84"
"1628","1"
"1629","21"
"1630","74"
"1631","21"
"1632","52"
"1633","0"
"1634","3"
"1635","76"
"1636","63"
"1637","67"
"1638","72"
"1639","93"
"1640","21"
"1641","21"
"1642","56"
"1643","81"
"1644","56"
"1645","67"
"1646","79"
"1647","21"
"1648","36"
"1649","28"
"1650","66"
"1651","54"
"1652","29"
"1653","97"
"1654","32"
"1655","26"
"1656","21"
"1657","47"
"1658","75"
"1659","38"
"1660","74"
"1661","61"
"1662","17"
"1663","26"
"1664","91"
"1665","63"
"1666","63"
"1667","60"
"1668","72"
"1669","76"
"1670","84"
"1671","28"
"1672","36"
"1673","0"
"1674","27"
"1675","48"
"1676","29"
"1677","75"
"1678","76"
"1679","61"
"1680","94"
"1681","45"
"1682","10"
"1683","75"
"1684","24"
"1685","21"
"1686","56"
"1687","38"
"1688","14"
"1689","82"
"1690","98"
"1691","50"
"1692","60"
"1693","28"
"1694","85"
"1695","85"
"1696","66"
"1697","5"
"1698","61"
"1699","36"
"1700","24"
"1701","62"
"1702","0"
"1703","75"
"1704","69"
"1705","21"
"1706","24"
"1707","66"
"1708","24"
"1709","28"
"1710","88"
"1711","23"
"1712","6"
"1713","8"
"1714","85"
"1715","96"
"1716","85"
"1717","30"
"1718","70"
"1719","45"
"1720","21"
"1721","84"
"1722","83"
"1723","71"
"1724","20"
"1725","86"
"1726","69"
"1727","52"
"1728","94"
"1729","71"
"1730","36"
"1731","12"
"1732","82"
"1733","24"
"1734","56"
"1735","86"
"1736","63"
"1737","58"
"1738","20"
"1739","40"
"1740","27"
"1741","91"
"1742","84"
"1743","79"
"1744","97"
"1745","95"
"1746","97"
"1747","84"
"1748","36"
"1749","66"
"1750","84"
"1751","89"
"1752","66"
"1753","10"
"1754","26"
"1755","6"
"1756","89"
"1757","4"
"1758","62"
"1759","2"
"1760","70"
"1761","59"
"1762","46"
"1763","25"
"1764","40"
"1765","9"
"1766","86"
"1767","61"
"1768","0"
"1769","47"
"1770","3"
"1771","53"
"1772","27"
"1773","27"
"1774","42"
"1775","99"
"1776","2"
"1777","20"
"1778","62"
"1779","82"
"1780","95"
"1781","30"
"1782","13"
"1783","69"
"1784","60"
"1785","37"
"1786","0"
"1787","52"
"1788","63"
"1789","38"
"1790","48"
"1791","76"
"1792","13"
"1793","85"
"1794","28"
"1795","49"
"1796","21"
"1797","63"
"1798","20"
"1799","42"
"1800","64"
"1801","52"
"1802","75"
"1803","57"
"1804","9"
"1805","45"
"1806","91"
"1807","20"
"1808","74"
"1809","75"
"1810","51"
"1811","58"
"1812","63"
"1813","48"
"1814","47"
"1815","56"
"1816","74"
"1817","76"
"1818","8"
"1819","21"
"1820","21"
"1821","9"
"1822","53"
"1823","26"
"1824","12"
"1825","86"
"1826","74"
"1827","35"
"1828","71"
"1829","23"
"1830","17"
"1831","21"
"1832","70"
"1833","6"
"1834","82"
"1835","26"
"1836","66"
"1837","76"
"1838","4"
"1839","38"
"1840","24"
"1841","37"
"1842","21"
"1843","99"
"1844","21"
"1845","97"
"1846","1"
"1847","11"
"1848","39"
"1849","15"
"1850","30"
"1851","81"
"1852","79"
"1853","46"
"1854","18"
"1855","35"
"1856","61"
"1857","1"
"1858","96"
"1859","28"
"1860","94"
"1861","54"
"1862","28"
"1863","16"
"1864","85"
"1865","24"
"1866","53"
"1867","53"
"1868","70"
"1869","61"
"1870","70"
"1871","43"
"1872","63"
"1873","55"
"1874","82"
"1875","35"
"1876","68"
"1877","4"
"1878","57"
"1879","35"
"1880","59"
"1881","28"
"1882","61"
"1883","59"
"1884","53"
"1885","53"
"1886","8"
"1887","71"
"1888","53"
"1889","6"
"1890","27"
"1891","24"
"1892","21"
"1893","76"
"1894","42"
"1895","48"
"1896","64"
"1897","21"
"1898","66"
"1899","66"
"1900","70"
"1901","61"
"1902","27"
"1903","57"
"1904","53"
"1905","63"
"1906","51"
"1907","26"
"1908","81"
"1909","82"
"1910","84"
"1911","24"
"1912","31"
"1913","88"
"1914","54"
"1915","0"
"1916","95"
"1917","3"
"1918","1"
"1919","75"
"1920","16"
"1921","2"
"1922","52"
"1923","40"
"1924","46"
"1925","98"
"1926","66"
"1927","7"
"1928","53"
"1929","24"
"1930","15"
"1931","47"
"1932","40"
"1933","9"
"1934","91"
"1935","36"
"1936","61"
"1937","0"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","7"
"1943","97"
"1944","61"
"1945","69"
"1946","56"
"1947","58"
"1948","36"
"1949","94"
"1950","30"
"1951","23"
"1952","94"
"1953","66"
"1954","53"
"1955","21"
"1956","68"
"1957","67"
"1958","53"
"1959","27"
"1960","67"
"1961","49"
"1962","53"
"1963","5"
"1964","5"
"1965","20"
"1966","67"
"1967","61"
"1968","27"
"1969","87"
"1970","60"
"1971","58"
"1972","91"
"1973","71"
"1974","70"
"1975","42"
"1976","28"
"1977","21"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","24"
"1983","51"
"1984","52"
"1985","64"
"1986","32"
"1987","66"
"1988","64"
"1989","57"
"1990","0"
"1991","61"
"1992","23"
"1993","93"
"1994","86"
"1995","24"
"1996","31"
"1997","58"
"1998","27"
"1999","62"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","1"
"2005","1"
"2006","76"
"2007","82"
"2008","52"
"2009","9"
"2010","71"
"2011","31"
"2012","75"
"2013","4"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","79"
"2021","24"
"2022","0"
"2023","30"
"2024","31"
"2025","12"
"2026","28"
"2027","66"
"2028","1"
"2029","48"
"2030","74"
"2031","61"
"2032","68"
"2033","86"
"2034","61"
"2035","36"
"2036","49"
"2037","94"
"2038","26"
"2039","75"
"2040","33"
"2041","47"
"2042","57"
"2043","66"
"2044","26"
"2045","76"
"2046","65"
"2047","24"
"2048","24"
"2049","66"
"2050","27"
"2051","73"
"2052","81"
"2053","24"
"2054","57"
"2055","53"
"2056","71"
"2057","45"
"2058","5"
"2059","4"
"2060","53"
"2061","27"
"2062","58"
"2063","66"
"2064","36"
"2065","24"
"2066","2"
"2067","58"
"2068","71"
"2069","9"
"2070","1"
"2071","28"
"2072","83"
"2073","61"
"2074","9"
"2075","68"
"2076","35"
"2077","16"
"2078","85"
"2079","31"
"2080","96"
"2081","54"
"2082","85"
"2083","48"
"2084","61"
"2085","79"
"2086","74"
"2087","46"
"2088","52"
"2089","54"
"2090","48"
"2091","66"
"2092","30"
"2093","58"
"2094","84"
"2095","27"
"2096","27"
"2097","97"
"2098","36"
"2099","45"
"2100","71"
"2101","73"
"2102","4"
"2103","53"
"2104","96"
"2105","1"
"2106","48"
"2107","28"
"2108","61"
"2109","0"
"2110","30"
"2111","81"
"2112","20"
"2113","9"
"2114","30"
"2115","83"
"2116","16"
"2117","46"
"2118","40"
"2119","15"
"2120","64"
"2121","0"
"2122","13"
"2123","85"
"2124","30"
"2125","64"
"2126","71"
"2127","43"
"2128","31"
"2129","21"
"2130","32"
"2131","61"
"2132","4"
"2133","74"
"2134","13"
"2135","62"
"2136","97"
"2137","43"
"2138","6"
