"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","20"
"371","14"
"372","95"
"373","45"
"374","39"
"375","4"
"376","32"
"377","98"
"378","35"
"379","94"
"380","70"
"381","47"
"382","73"
"383","95"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","80"
"390","7"
"391","55"
"392","46"
"393","69"
"394","43"
"395","23"
"396","33"
"397","52"
"398","12"
"399","6"
"400","90"
"401","50"
"402","95"
"403","67"
"404","99"
"405","13"
"406","65"
"407","1"
"408","58"
"409","44"
"410","81"
"411","46"
"412","79"
"413","9"
"414","12"
"415","30"
"416","25"
"417","40"
"418","54"
"419","51"
"420","96"
"421","52"
"422","38"
"423","76"
"424","58"
"425","12"
"426","43"
"427","14"
"428","18"
"429","79"
"430","61"
"431","87"
"432","84"
"433","60"
"434","3"
"435","99"
"436","4"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","12"
"443","51"
"444","58"
"445","87"
"446","62"
"447","14"
"448","14"
"449","46"
"450","5"
"451","40"
"452","53"
"453","46"
"454","37"
"455","50"
"456","81"
"457","18"
"458","32"
"459","44"
"460","42"
"461","39"
"462","26"
"463","26"
"464","5"
"465","77"
"466","96"
"467","15"
"468","84"
"469","6"
"470","11"
"471","84"
"472","38"
"473","63"
"474","41"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","84"
"481","23"
"482","46"
"483","10"
"484","51"
"485","36"
"486","76"
"487","86"
"488","29"
"489","34"
"490","11"
"491","25"
"492","30"
"493","32"
"494","18"
"495","48"
"496","15"
"497","61"
"498","38"
"499","5"
"500","3"
"501","18"
"502","82"
"503","92"
"504","56"
"505","96"
"506","51"
"507","90"
"508","20"
"509","60"
"510","33"
"511","14"
"512","33"
"513","4"
"514","32"
"515","90"
"516","35"
"517","60"
"518","64"
"519","74"
"520","51"
"521","33"
"522","53"
"523","51"
"524","6"
"525","83"
"526","42"
"527","85"
"528","45"
"529","15"
"530","72"
"531","23"
"532","38"
"533","81"
"534","82"
"535","83"
"536","67"
"537","71"
"538","45"
"539","52"
"540","30"
"541","29"
"542","35"
"543","6"
"544","22"
"545","61"
"546","42"
"547","17"
"548","52"
"549","1"
"550","81"
"551","2"
"552","99"
"553","20"
"554","50"
"555","0"
"556","98"
"557","64"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","38"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","83"
"579","48"
"580","52"
"581","26"
"582","50"
"583","55"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","13"
"590","93"
"591","52"
"592","44"
"593","22"
"594","59"
"595","65"
"596","44"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","27"
"605","31"
"606","78"
"607","94"
"608","93"
"609","22"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","66"
"616","85"
"617","2"
"618","57"
"619","62"
"620","1"
"621","43"
"622","62"
"623","93"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","1"
"632","54"
"633","6"
"634","37"
"635","54"
"636","12"
"637","24"
"638","84"
"639","70"
"640","48"
"641","23"
"642","73"
"643","54"
"644","28"
"645","64"
"646","81"
"647","40"
"648","33"
"649","9"
"650","70"
"651","59"
"652","89"
"653","85"
"654","81"
"655","53"
"656","1"
"657","19"
"658","18"
"659","91"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","41"
"666","38"
"667","76"
"668","4"
"669","79"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","72"
"676","88"
"677","89"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","42"
"685","15"
"686","24"
"687","90"
"688","52"
"689","12"
"690","86"
"691","0"
"692","63"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","27"
"700","59"
"701","73"
"702","42"
"703","78"
"704","39"
"705","23"
"706","92"
"707","4"
"708","45"
"709","90"
"710","39"
"711","24"
"712","75"
"713","6"
"714","70"
"715","8"
"716","1"
"717","15"
"718","78"
"719","18"
"720","88"
"721","66"
"722","36"
"723","45"
"724","67"
"725","74"
"726","89"
"727","92"
"728","33"
"729","34"
"730","12"
"731","16"
"732","66"
"733","39"
"734","86"
"735","2"
"736","2"
"737","97"
"738","10"
"739","9"
"740","90"
"741","91"
"742","58"
"743","89"
"744","3"
"745","39"
"746","86"
"747","75"
"748","6"
"749","12"
"750","73"
"751","57"
"752","93"
"753","28"
"754","4"
"755","35"
"756","26"
"757","46"
"758","3"
"759","72"
"760","45"
"761","26"
"762","59"
"763","7"
"764","82"
"765","80"
"766","68"
"767","10"
"768","16"
"769","89"
"770","77"
"771","52"
"772","10"
"773","41"
"774","37"
"775","27"
"776","88"
"777","42"
"778","14"
"779","29"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","40"
"790","8"
"791","48"
"792","80"
"793","36"
"794","88"
"795","14"
"796","98"
"797","63"
"798","82"
"799","68"
"800","19"
"801","77"
"802","51"
"803","81"
"804","41"
"805","70"
"806","26"
"807","7"
"808","70"
"809","1"
"810","14"
"811","30"
"812","40"
"813","41"
"814","15"
"815","41"
"816","60"
"817","46"
"818","94"
"819","36"
"820","32"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","40"
"827","96"
"828","8"
"829","80"
"830","81"
"831","53"
"832","58"
"833","67"
"834","21"
"835","11"
"836","91"
"837","52"
"838","66"
"839","38"
"840","50"
"841","83"
"842","86"
"843","13"
"844","86"
"845","48"
"846","72"
"847","26"
"848","90"
"849","69"
"850","1"
"851","40"
"852","27"
"853","76"
"854","2"
"855","36"
"856","76"
"857","42"
"858","3"
"859","96"
"860","89"
"861","73"
"862","48"
"863","19"
"864","81"
"865","53"
"866","51"
"867","51"
"868","15"
"869","15"
"870","38"
"871","53"
"872","13"
"873","87"
"874","68"
"875","95"
"876","60"
"877","19"
"878","87"
"879","94"
"880","57"
"881","55"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","50"
"890","56"
"891","91"
"892","46"
"893","87"
"894","97"
"895","1"
"896","94"
"897","54"
"898","18"
"899","85"
"900","70"
"901","25"
"902","33"
"903","89"
"904","60"
"905","51"
"906","79"
"907","47"
"908","25"
"909","86"
"910","46"
"911","33"
"912","3"
"913","15"
"914","16"
"915","70"
"916","45"
"917","66"
"918","59"
"919","45"
"920","53"
"921","79"
"922","80"
"923","33"
"924","16"
"925","44"
"926","34"
"927","25"
"928","90"
"929","72"
"930","72"
"931","23"
"932","26"
"933","52"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","27"
"942","86"
"943","29"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","66"
"952","35"
"953","80"
"954","52"
"955","88"
"956","73"
"957","26"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","8"
"964","91"
"965","9"
"966","12"
"967","42"
"968","88"
"969","9"
"970","12"
"971","25"
"972","48"
"973","63"
"974","86"
"975","8"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","7"
"983","69"
"984","54"
"985","89"
"986","64"
"987","25"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","48"
"994","93"
"995","68"
"996","7"
"997","4"
"998","71"
"999","57"
"1000","17"
"1001","71"
"1002","46"
"1003","11"
"1004","86"
"1005","88"
"1006","24"
"1007","14"
"1008","19"
"1009","89"
"1010","3"
"1011","27"
"1012","92"
"1013","98"
"1014","48"
"1015","15"
"1016","68"
"1017","11"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","3"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","59"
"1032","83"
"1033","14"
"1034","59"
"1035","67"
"1036","80"
"1037","16"
"1038","88"
"1039","48"
"1040","64"
"1041","95"
"1042","26"
"1043","80"
"1044","49"
"1045","58"
"1046","33"
"1047","6"
"1048","90"
"1049","69"
"1050","48"
"1051","89"
"1052","3"
"1053","62"
"1054","22"
"1055","45"
"1056","36"
"1057","3"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","5"
"1063","90"
"1064","75"
"1065","25"
"1066","44"
"1067","96"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","90"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","27"
"1081","70"
"1082","2"
"1083","9"
"1084","18"
"1085","65"
"1086","58"
"1087","14"
"1088","86"
"1089","18"
"1090","29"
"1091","77"
"1092","91"
"1093","72"
"1094","39"
"1095","96"
"1096","28"
"1097","52"
"1098","72"
"1099","29"
"1100","61"
"1101","63"
"1102","29"
"1103","62"
"1104","58"
"1105","20"
"1106","44"
"1107","83"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","71"
"1113","92"
"1114","45"
"1115","75"
"1116","52"
"1117","43"
"1118","84"
"1119","83"
"1120","78"
"1121","96"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","76"
"1127","23"
"1128","88"
"1129","16"
"1130","42"
"1131","57"
"1132","59"
"1133","90"
"1134","13"
"1135","71"
"1136","52"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","10"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","97"
"1152","70"
"1153","23"
"1154","42"
"1155","59"
"1156","56"
"1157","74"
"1158","86"
"1159","89"
"1160","87"
"1161","51"
"1162","59"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","26"
"1168","82"
"1169","74"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","86"
"1175","7"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","58"
"1182","10"
"1183","40"
"1184","23"
"1185","34"
"1186","39"
"1187","37"
"1188","42"
"1189","90"
"1190","72"
"1191","93"
"1192","83"
"1193","18"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","65"
"1207","98"
"1208","87"
"1209","88"
"1210","51"
"1211","55"
"1212","8"
"1213","50"
"1214","68"
"1215","80"
"1216","93"
"1217","1"
"1218","67"
"1219","98"
"1220","18"
"1221","72"
"1222","10"
"1223","72"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","49"
"1231","49"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","5"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","81"
"1242","72"
"1243","75"
"1244","16"
"1245","96"
"1246","52"
"1247","95"
"1248","9"
"1249","65"
"1250","46"
"1251","18"
"1252","72"
"1253","5"
"1254","40"
"1255","68"
"1256","6"
"1257","80"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","16"
"1263","63"
"1264","29"
"1265","44"
"1266","2"
"1267","88"
"1268","48"
"1269","58"
"1270","59"
"1271","6"
"1272","98"
"1273","84"
"1274","86"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","90"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","30"
"1286","75"
"1287","17"
"1288","12"
"1289","74"
"1290","25"
"1291","44"
"1292","96"
"1293","26"
"1294","12"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","15"
"1302","49"
"1303","23"
"1304","38"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","3"
"1310","70"
"1311","22"
"1312","62"
"1313","5"
"1314","59"
"1315","3"
"1316","23"
"1317","94"
"1318","42"
"1319","59"
"1320","83"
"1321","65"
"1322","48"
"1323","85"
"1324","91"
"1325","33"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","26"
"1331","83"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","71"
"1337","79"
"1338","42"
"1339","63"
"1340","27"
"1341","14"
"1342","41"
"1343","71"
"1344","49"
"1345","83"
"1346","13"
"1347","97"
"1348","51"
"1349","46"
"1350","33"
"1351","64"
"1352","95"
"1353","57"
"1354","70"
"1355","81"
"1356","16"
"1357","62"
"1358","95"
"1359","36"
"1360","44"
"1361","14"
"1362","42"
"1363","63"
"1364","48"
"1365","16"
"1366","46"
"1367","74"
"1368","68"
"1369","43"
"1370","98"
"1371","33"
"1372","42"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","96"
"1379","13"
"1380","91"
"1381","7"
"1382","66"
"1383","3"
"1384","76"
"1385","75"
"1386","1"
"1387","50"
"1388","99"
"1389","17"
"1390","4"
"1391","45"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","45"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","93"
"1409","85"
"1410","68"
"1411","45"
"1412","15"
"1413","94"
"1414","48"
"1415","42"
"1416","10"
"1417","87"
"1418","69"
"1419","60"
"1420","18"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","7"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","99"
"1433","72"
"1434","12"
"1435","12"
"1436","82"
"1437","24"
"1438","71"
"1439","45"
"1440","45"
"1441","45"
"1442","1"
"1443","5"
"1444","92"
"1445","96"
"1446","10"
"1447","61"
"1448","58"
"1449","16"
"1450","17"
"1451","35"
"1452","9"
"1453","93"
"1454","5"
"1455","1"
"1456","13"
"1457","95"
"1458","8"
"1459","87"
"1460","62"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","76"
"1466","53"
"1467","72"
"1468","56"
"1469","65"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","87"
"1475","88"
"1476","41"
"1477","11"
"1478","30"
"1479","43"
"1480","92"
"1481","16"
"1482","48"
"1483","33"
"1484","72"
"1485","34"
"1486","15"
"1487","73"
"1488","29"
"1489","18"
"1490","22"
"1491","93"
"1492","29"
"1493","15"
"1494","51"
"1495","25"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","33"
"1501","52"
"1502","53"
"1503","0"
"1504","10"
"1505","5"
"1506","4"
"1507","75"
"1508","24"
"1509","8"
"1510","39"
"1511","13"
"1512","73"
"1513","1"
"1514","32"
"1515","63"
"1516","70"
"1517","59"
"1518","17"
"1519","74"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","55"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","45"
"1533","23"
"1534","81"
"1535","12"
"1536","15"
"1537","6"
"1538","73"
"1539","31"
"1540","52"
"1541","70"
"1542","19"
"1543","7"
"1544","56"
"1545","83"
"1546","87"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","74"
"1553","94"
"1554","28"
"1555","61"
"1556","27"
"1557","11"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","8"
"1563","20"
"1564","24"
"1565","9"
"1566","77"
"1567","24"
"1568","29"
"1569","5"
"1570","27"
"1571","29"
"1572","94"
"1573","93"
"1574","72"
"1575","83"
"1576","8"
"1577","33"
"1578","87"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","18"
"1584","33"
"1585","34"
"1586","96"
"1587","27"
"1588","22"
"1589","21"
"1590","74"
"1591","18"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","27"
"1597","79"
"1598","31"
"1599","2"
"1600","8"
"1601","79"
"1602","82"
"1603","33"
"1604","37"
"1605","23"
"1606","38"
"1607","53"
"1608","38"
"1609","89"
"1610","39"
"1611","79"
"1612","16"
"1613","58"
"1614","23"
"1615","62"
"1616","45"
"1617","68"
"1618","43"
"1619","78"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","59"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","85"
"1635","33"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","34"
"1641","75"
"1642","44"
"1643","90"
"1644","56"
"1645","73"
"1646","79"
"1647","51"
"1648","39"
"1649","2"
"1650","66"
"1651","53"
"1652","9"
"1653","45"
"1654","81"
"1655","78"
"1656","29"
"1657","81"
"1658","75"
"1659","30"
"1660","67"
"1661","93"
"1662","37"
"1663","92"
"1664","72"
"1665","63"
"1666","69"
"1667","60"
"1668","9"
"1669","44"
"1670","86"
"1671","35"
"1672","35"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","80"
"1678","33"
"1679","87"
"1680","79"
"1681","45"
"1682","81"
"1683","7"
"1684","79"
"1685","21"
"1686","19"
"1687","88"
"1688","14"
"1689","82"
"1690","6"
"1691","35"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","43"
"1697","24"
"1698","61"
"1699","36"
"1700","15"
"1701","62"
"1702","0"
"1703","48"
"1704","52"
"1705","4"
"1706","36"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","18"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","81"
"1722","0"
"1723","71"
"1724","75"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","12"
"1730","57"
"1731","33"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","14"
"1737","58"
"1738","78"
"1739","72"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","39"
"1748","51"
"1749","66"
"1750","20"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","45"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","38"
"1774","98"
"1775","76"
"1776","53"
"1777","26"
"1778","70"
"1779","13"
"1780","58"
"1781","33"
"1782","58"
"1783","29"
"1784","49"
"1785","49"
"1786","54"
"1787","52"
"1788","87"
"1789","42"
"1790","48"
"1791","45"
"1792","13"
"1793","89"
"1794","40"
"1795","68"
"1796","46"
"1797","33"
"1798","20"
"1799","42"
"1800","97"
"1801","59"
"1802","74"
"1803","81"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","22"
"1812","96"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","46"
"1825","87"
"1826","93"
"1827","98"
"1828","12"
"1829","23"
"1830","37"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","34"
"1840","55"
"1841","66"
"1842","80"
"1843","10"
"1844","72"
"1845","45"
"1846","36"
"1847","11"
"1848","16"
"1849","51"
"1850","73"
"1851","58"
"1852","43"
"1853","35"
"1854","65"
"1855","26"
"1856","36"
"1857","62"
"1858","33"
"1859","69"
"1860","94"
"1861","54"
"1862","22"
"1863","16"
"1864","25"
"1865","79"
"1866","10"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","42"
"1872","77"
"1873","72"
"1874","82"
"1875","98"
"1876","59"
"1877","67"
"1878","57"
"1879","22"
"1880","56"
"1881","84"
"1882","87"
"1883","59"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","4"
"1897","42"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","44"
"1903","56"
"1904","34"
"1905","63"
"1906","42"
"1907","20"
"1908","87"
"1909","74"
"1910","8"
"1911","44"
"1912","63"
"1913","48"
"1914","74"
"1915","10"
"1916","12"
"1917","3"
"1918","87"
"1919","75"
"1920","9"
"1921","35"
"1922","52"
"1923","84"
"1924","2"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","86"
"1931","47"
"1932","30"
"1933","22"
"1934","91"
"1935","43"
"1936","49"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","90"
"1942","7"
"1943","79"
"1944","99"
"1945","68"
"1946","56"
"1947","81"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","66"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","16"
"1964","84"
"1965","20"
"1966","10"
"1967","54"
"1968","22"
"1969","21"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","40"
"1976","74"
"1977","89"
"1978","69"
"1979","60"
"1980","71"
"1981","48"
"1982","50"
"1983","77"
"1984","59"
"1985","69"
"1986","3"
"1987","85"
"1988","46"
"1989","53"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","14"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","65"
"2003","92"
"2004","50"
"2005","45"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","71"
"2011","8"
"2012","28"
"2013","24"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","97"
"2028","1"
"2029","16"
"2030","12"
"2031","9"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","59"
"2041","47"
"2042","77"
"2043","80"
"2044","78"
"2045","72"
"2046","96"
"2047","77"
"2048","43"
"2049","74"
"2050","44"
"2051","59"
"2052","81"
"2053","38"
"2054","54"
"2055","58"
"2056","49"
"2057","45"
"2058","84"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","2"
"2065","55"
"2066","78"
"2067","58"
"2068","71"
"2069","9"
"2070","29"
"2071","61"
"2072","9"
"2073","22"
"2074","16"
"2075","68"
"2076","21"
"2077","16"
"2078","20"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","13"
"2084","10"
"2085","33"
"2086","50"
"2087","40"
"2088","59"
"2089","78"
"2090","48"
"2091","14"
"2092","27"
"2093","58"
"2094","43"
"2095","25"
"2096","34"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","99"
"2102","74"
"2103","62"
"2104","96"
"2105","99"
"2106","48"
"2107","49"
"2108","78"
"2109","70"
"2110","99"
"2111","58"
"2112","20"
"2113","9"
"2114","67"
"2115","10"
"2116","43"
"2117","50"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","8"
"2124","87"
"2125","97"
"2126","23"
"2127","29"
"2128","31"
"2129","90"
"2130","89"
"2131","87"
"2132","19"
"2133","72"
"2134","25"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
