"Id","Prediction1"
"271","82"
"272","13"
"273","58"
"274","93"
"275","51"
"276","7"
"277","37"
"278","58"
"279","7"
"280","62"
"281","88"
"282","28"
"283","43"
"284","94"
"285","83"
"286","97"
"287","80"
"288","7"
"289","92"
"290","87"
"291","97"
"292","39"
"293","81"
"294","94"
"295","30"
"296","11"
"297","75"
"298","48"
"299","36"
"300","36"
"301","80"
"302","77"
"303","85"
"304","30"
"305","94"
"306","0"
"307","48"
"308","13"
"309","12"
"310","19"
"311","37"
"312","5"
"313","77"
"314","31"
"315","4"
"316","45"
"317","79"
"318","42"
"319","87"
"320","73"
"321","89"
"322","96"
"323","56"
"324","0"
"325","33"
"326","81"
"327","66"
"328","66"
"329","27"
"330","77"
"331","90"
"332","14"
"333","71"
"334","19"
"335","39"
"336","11"
"337","56"
"338","88"
"339","42"
"340","28"
"341","82"
"342","57"
"343","52"
"344","53"
"345","19"
"346","40"
"347","11"
"348","10"
"349","22"
"350","4"
"351","65"
"352","8"
"353","37"
"354","34"
"355","21"
"356","42"
"357","99"
"358","99"
"359","97"
"360","48"
"361","8"
"362","77"
"363","92"
"364","83"
"365","46"
"366","57"
"367","75"
"368","92"
"369","0"
"370","40"
"371","14"
"372","65"
"373","48"
"374","37"
"375","55"
"376","32"
"377","43"
"378","35"
"379","99"
"380","0"
"381","83"
"382","12"
"383","95"
"384","64"
"385","17"
"386","60"
"387","34"
"388","37"
"389","94"
"390","16"
"391","97"
"392","16"
"393","9"
"394","46"
"395","91"
"396","18"
"397","52"
"398","17"
"399","31"
"400","58"
"401","24"
"402","30"
"403","73"
"404","8"
"405","13"
"406","83"
"407","1"
"408","90"
"409","8"
"410","89"
"411","8"
"412","79"
"413","9"
"414","31"
"415","30"
"416","25"
"417","91"
"418","57"
"419","55"
"420","52"
"421","52"
"422","67"
"423","28"
"424","13"
"425","17"
"426","43"
"427","48"
"428","63"
"429","87"
"430","23"
"431","87"
"432","87"
"433","60"
"434","32"
"435","22"
"436","90"
"437","32"
"438","26"
"439","49"
"440","33"
"441","58"
"442","93"
"443","39"
"444","87"
"445","87"
"446","53"
"447","78"
"448","14"
"449","35"
"450","25"
"451","97"
"452","53"
"453","35"
"454","8"
"455","91"
"456","81"
"457","85"
"458","1"
"459","6"
"460","34"
"461","39"
"462","25"
"463","94"
"464","20"
"465","51"
"466","96"
"467","8"
"468","81"
"469","14"
"470","43"
"471","66"
"472","80"
"473","63"
"474","96"
"475","6"
"476","99"
"477","1"
"478","56"
"479","45"
"480","78"
"481","99"
"482","45"
"483","10"
"484","0"
"485","22"
"486","56"
"487","9"
"488","51"
"489","78"
"490","16"
"491","94"
"492","30"
"493","53"
"494","6"
"495","97"
"496","4"
"497","22"
"498","93"
"499","87"
"500","51"
"501","7"
"502","6"
"503","53"
"504","52"
"505","96"
"506","19"
"507","69"
"508","37"
"509","91"
"510","91"
"511","83"
"512","18"
"513","90"
"514","48"
"515","85"
"516","98"
"517","60"
"518","43"
"519","75"
"520","54"
"521","18"
"522","83"
"523","77"
"524","6"
"525","16"
"526","37"
"527","85"
"528","34"
"529","46"
"530","93"
"531","73"
"532","31"
"533","86"
"534","82"
"535","57"
"536","27"
"537","71"
"538","88"
"539","52"
"540","97"
"541","29"
"542","21"
"543","45"
"544","22"
"545","61"
"546","97"
"547","17"
"548","96"
"549","83"
"550","81"
"551","35"
"552","94"
"553","86"
"554","24"
"555","94"
"556","35"
"557","93"
"558","1"
"559","1"
"560","11"
"561","19"
"562","24"
"563","19"
"564","89"
"565","32"
"566","4"
"567","25"
"568","42"
"569","40"
"570","90"
"571","51"
"572","96"
"573","92"
"574","75"
"575","27"
"576","64"
"577","54"
"578","2"
"579","48"
"580","37"
"581","93"
"582","75"
"583","3"
"584","79"
"585","66"
"586","54"
"587","27"
"588","5"
"589","85"
"590","93"
"591","52"
"592","23"
"593","43"
"594","9"
"595","69"
"596","57"
"597","75"
"598","13"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","84"
"606","13"
"607","53"
"608","59"
"609","28"
"610","75"
"611","56"
"612","75"
"613","35"
"614","42"
"615","37"
"616","27"
"617","51"
"618","57"
"619","14"
"620","56"
"621","51"
"622","92"
"623","52"
"624","90"
"625","13"
"626","52"
"627","65"
"628","78"
"629","80"
"630","6"
"631","63"
"632","54"
"633","26"
"634","34"
"635","16"
"636","48"
"637","24"
"638","31"
"639","92"
"640","48"
"641","23"
"642","1"
"643","54"
"644","1"
"645","76"
"646","81"
"647","9"
"648","33"
"649","9"
"650","70"
"651","56"
"652","56"
"653","85"
"654","81"
"655","92"
"656","1"
"657","85"
"658","27"
"659","80"
"660","86"
"661","24"
"662","91"
"663","6"
"664","39"
"665","24"
"666","77"
"667","76"
"668","66"
"669","56"
"670","77"
"671","48"
"672","56"
"673","48"
"674","35"
"675","37"
"676","88"
"677","89"
"678","43"
"679","60"
"680","13"
"681","94"
"682","1"
"683","57"
"684","33"
"685","8"
"686","24"
"687","85"
"688","52"
"689","37"
"690","66"
"691","57"
"692","77"
"693","20"
"694","21"
"695","43"
"696","74"
"697","43"
"698","51"
"699","69"
"700","56"
"701","30"
"702","18"
"703","94"
"704","58"
"705","69"
"706","54"
"707","74"
"708","63"
"709","48"
"710","97"
"711","75"
"712","75"
"713","46"
"714","54"
"715","8"
"716","92"
"717","45"
"718","91"
"719","75"
"720","88"
"721","85"
"722","57"
"723","54"
"724","56"
"725","3"
"726","81"
"727","54"
"728","82"
"729","36"
"730","40"
"731","16"
"732","79"
"733","45"
"734","85"
"735","94"
"736","35"
"737","86"
"738","61"
"739","9"
"740","47"
"741","37"
"742","48"
"743","15"
"744","7"
"745","97"
"746","87"
"747","95"
"748","54"
"749","12"
"750","27"
"751","0"
"752","4"
"753","28"
"754","56"
"755","81"
"756","58"
"757","53"
"758","81"
"759","97"
"760","88"
"761","99"
"762","52"
"763","7"
"764","89"
"765","43"
"766","71"
"767","10"
"768","16"
"769","2"
"770","54"
"771","52"
"772","10"
"773","89"
"774","74"
"775","75"
"776","88"
"777","42"
"778","54"
"779","37"
"780","41"
"781","90"
"782","71"
"783","32"
"784","95"
"785","95"
"786","70"
"787","37"
"788","12"
"789","40"
"790","88"
"791","58"
"792","18"
"793","36"
"794","51"
"795","4"
"796","54"
"797","85"
"798","82"
"799","68"
"800","7"
"801","36"
"802","49"
"803","58"
"804","79"
"805","0"
"806","57"
"807","80"
"808","0"
"809","1"
"810","14"
"811","49"
"812","78"
"813","41"
"814","32"
"815","75"
"816","60"
"817","35"
"818","9"
"819","92"
"820","31"
"821","52"
"822","59"
"823","29"
"824","37"
"825","77"
"826","36"
"827","83"
"828","8"
"829","79"
"830","37"
"831","94"
"832","89"
"833","93"
"834","46"
"835","35"
"836","32"
"837","52"
"838","66"
"839","85"
"840","77"
"841","83"
"842","86"
"843","89"
"844","86"
"845","13"
"846","95"
"847","45"
"848","90"
"849","69"
"850","90"
"851","46"
"852","79"
"853","76"
"854","80"
"855","15"
"856","37"
"857","43"
"858","38"
"859","96"
"860","15"
"861","73"
"862","48"
"863","9"
"864","81"
"865","0"
"866","80"
"867","51"
"868","66"
"869","37"
"870","3"
"871","53"
"872","13"
"873","71"
"874","75"
"875","95"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","21"
"882","45"
"883","87"
"884","66"
"885","27"
"886","89"
"887","68"
"888","48"
"889","28"
"890","56"
"891","91"
"892","75"
"893","24"
"894","75"
"895","1"
"896","4"
"897","25"
"898","18"
"899","85"
"900","0"
"901","5"
"902","41"
"903","48"
"904","60"
"905","48"
"906","79"
"907","90"
"908","31"
"909","86"
"910","35"
"911","33"
"912","79"
"913","80"
"914","78"
"915","0"
"916","45"
"917","75"
"918","85"
"919","46"
"920","83"
"921","79"
"922","55"
"923","65"
"924","16"
"925","27"
"926","80"
"927","43"
"928","90"
"929","59"
"930","49"
"931","60"
"932","75"
"933","52"
"934","41"
"935","89"
"936","51"
"937","12"
"938","97"
"939","0"
"940","81"
"941","48"
"942","41"
"943","78"
"944","93"
"945","48"
"946","31"
"947","37"
"948","78"
"949","83"
"950","0"
"951","80"
"952","92"
"953","43"
"954","47"
"955","88"
"956","73"
"957","75"
"958","31"
"959","58"
"960","13"
"961","31"
"962","70"
"963","68"
"964","91"
"965","87"
"966","12"
"967","17"
"968","18"
"969","48"
"970","86"
"971","81"
"972","41"
"973","63"
"974","12"
"975","74"
"976","48"
"977","41"
"978","68"
"979","96"
"980","22"
"981","26"
"982","24"
"983","51"
"984","54"
"985","80"
"986","66"
"987","43"
"988","71"
"989","56"
"990","68"
"991","98"
"992","64"
"993","6"
"994","93"
"995","85"
"996","7"
"997","43"
"998","60"
"999","53"
"1000","85"
"1001","60"
"1002","90"
"1003","86"
"1004","85"
"1005","18"
"1006","95"
"1007","81"
"1008","19"
"1009","81"
"1010","75"
"1011","27"
"1012","48"
"1013","92"
"1014","48"
"1015","97"
"1016","81"
"1017","88"
"1018","18"
"1019","35"
"1020","94"
"1021","91"
"1022","10"
"1023","58"
"1024","66"
"1025","53"
"1026","48"
"1027","86"
"1028","86"
"1029","41"
"1030","25"
"1031","96"
"1032","83"
"1033","89"
"1034","59"
"1035","96"
"1036","14"
"1037","87"
"1038","51"
"1039","37"
"1040","97"
"1041","56"
"1042","26"
"1043","80"
"1044","95"
"1045","81"
"1046","34"
"1047","82"
"1048","54"
"1049","23"
"1050","48"
"1051","88"
"1052","4"
"1053","82"
"1054","87"
"1055","27"
"1056","43"
"1057","82"
"1058","28"
"1059","27"
"1060","75"
"1061","53"
"1062","12"
"1063","12"
"1064","35"
"1065","94"
"1066","38"
"1067","43"
"1068","36"
"1069","96"
"1070","81"
"1071","76"
"1072","0"
"1073","1"
"1074","33"
"1075","71"
"1076","65"
"1077","56"
"1078","91"
"1079","33"
"1080","27"
"1081","54"
"1082","35"
"1083","57"
"1084","10"
"1085","36"
"1086","75"
"1087","48"
"1088","67"
"1089","51"
"1090","18"
"1091","19"
"1092","91"
"1093","96"
"1094","37"
"1095","18"
"1096","28"
"1097","47"
"1098","19"
"1099","86"
"1100","14"
"1101","1"
"1102","8"
"1103","92"
"1104","81"
"1105","11"
"1106","23"
"1107","6"
"1108","88"
"1109","0"
"1110","75"
"1111","37"
"1112","49"
"1113","70"
"1114","48"
"1115","8"
"1116","96"
"1117","80"
"1118","88"
"1119","83"
"1120","4"
"1121","52"
"1122","56"
"1123","30"
"1124","59"
"1125","12"
"1126","71"
"1127","30"
"1128","8"
"1129","4"
"1130","42"
"1131","36"
"1132","96"
"1133","91"
"1134","58"
"1135","68"
"1136","83"
"1137","45"
"1138","69"
"1139","32"
"1140","85"
"1141","30"
"1142","51"
"1143","43"
"1144","54"
"1145","45"
"1146","28"
"1147","91"
"1148","51"
"1149","37"
"1150","51"
"1151","15"
"1152","92"
"1153","23"
"1154","8"
"1155","76"
"1156","56"
"1157","63"
"1158","87"
"1159","89"
"1160","16"
"1161","28"
"1162","46"
"1163","15"
"1164","89"
"1165","90"
"1166","12"
"1167","24"
"1168","6"
"1169","96"
"1170","51"
"1171","4"
"1172","53"
"1173","18"
"1174","13"
"1175","18"
"1176","4"
"1177","54"
"1178","37"
"1179","11"
"1180","28"
"1181","74"
"1182","58"
"1183","40"
"1184","27"
"1185","45"
"1186","23"
"1187","6"
"1188","38"
"1189","48"
"1190","14"
"1191","73"
"1192","83"
"1193","45"
"1194","10"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","57"
"1200","19"
"1201","83"
"1202","37"
"1203","16"
"1204","48"
"1205","76"
"1206","77"
"1207","46"
"1208","94"
"1209","35"
"1210","91"
"1211","77"
"1212","97"
"1213","97"
"1214","68"
"1215","97"
"1216","46"
"1217","24"
"1218","75"
"1219","88"
"1220","88"
"1221","66"
"1222","11"
"1223","16"
"1224","85"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","97"
"1231","68"
"1232","14"
"1233","3"
"1234","7"
"1235","83"
"1236","1"
"1237","86"
"1238","49"
"1239","34"
"1240","87"
"1241","5"
"1242","31"
"1243","69"
"1244","47"
"1245","60"
"1246","52"
"1247","91"
"1248","9"
"1249","15"
"1250","98"
"1251","77"
"1252","30"
"1253","38"
"1254","43"
"1255","68"
"1256","84"
"1257","7"
"1258","25"
"1259","37"
"1260","33"
"1261","36"
"1262","58"
"1263","5"
"1264","66"
"1265","88"
"1266","58"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","11"
"1273","84"
"1274","86"
"1275","19"
"1276","75"
"1277","39"
"1278","53"
"1279","75"
"1280","24"
"1281","58"
"1282","22"
"1283","24"
"1284","94"
"1285","73"
"1286","75"
"1287","17"
"1288","81"
"1289","66"
"1290","80"
"1291","80"
"1292","18"
"1293","45"
"1294","37"
"1295","93"
"1296","49"
"1297","23"
"1298","4"
"1299","92"
"1300","36"
"1301","1"
"1302","90"
"1303","23"
"1304","55"
"1305","9"
"1306","77"
"1307","82"
"1308","48"
"1309","43"
"1310","92"
"1311","75"
"1312","53"
"1313","88"
"1314","75"
"1315","94"
"1316","85"
"1317","94"
"1318","51"
"1319","96"
"1320","16"
"1321","55"
"1322","54"
"1323","85"
"1324","91"
"1325","48"
"1326","96"
"1327","83"
"1328","94"
"1329","0"
"1330","78"
"1331","54"
"1332","48"
"1333","8"
"1334","1"
"1335","36"
"1336","71"
"1337","8"
"1338","74"
"1339","0"
"1340","27"
"1341","45"
"1342","41"
"1343","68"
"1344","23"
"1345","6"
"1346","13"
"1347","21"
"1348","92"
"1349","46"
"1350","99"
"1351","75"
"1352","25"
"1353","53"
"1354","45"
"1355","22"
"1356","41"
"1357","62"
"1358","86"
"1359","35"
"1360","66"
"1361","54"
"1362","43"
"1363","42"
"1364","70"
"1365","37"
"1366","54"
"1367","93"
"1368","68"
"1369","43"
"1370","75"
"1371","59"
"1372","37"
"1373","8"
"1374","25"
"1375","66"
"1376","62"
"1377","83"
"1378","57"
"1379","41"
"1380","1"
"1381","24"
"1382","75"
"1383","19"
"1384","54"
"1385","75"
"1386","57"
"1387","65"
"1388","69"
"1389","33"
"1390","55"
"1391","98"
"1392","14"
"1393","94"
"1394","90"
"1395","0"
"1396","32"
"1397","32"
"1398","33"
"1399","23"
"1400","96"
"1401","62"
"1402","27"
"1403","57"
"1404","41"
"1405","37"
"1406","46"
"1407","54"
"1408","78"
"1409","75"
"1410","27"
"1411","45"
"1412","29"
"1413","31"
"1414","48"
"1415","51"
"1416","58"
"1417","87"
"1418","69"
"1419","23"
"1420","83"
"1421","46"
"1422","24"
"1423","85"
"1424","6"
"1425","1"
"1426","67"
"1427","87"
"1428","11"
"1429","76"
"1430","94"
"1431","10"
"1432","23"
"1433","93"
"1434","37"
"1435","28"
"1436","82"
"1437","24"
"1438","60"
"1439","8"
"1440","40"
"1441","83"
"1442","1"
"1443","94"
"1444","53"
"1445","56"
"1446","78"
"1447","93"
"1448","58"
"1449","83"
"1450","19"
"1451","26"
"1452","9"
"1453","55"
"1454","69"
"1455","1"
"1456","13"
"1457","55"
"1458","18"
"1459","89"
"1460","53"
"1461","4"
"1462","24"
"1463","16"
"1464","20"
"1465","86"
"1466","53"
"1467","21"
"1468","52"
"1469","55"
"1470","70"
"1471","13"
"1472","37"
"1473","50"
"1474","6"
"1475","88"
"1476","41"
"1477","35"
"1478","30"
"1479","42"
"1480","83"
"1481","83"
"1482","48"
"1483","39"
"1484","64"
"1485","34"
"1486","77"
"1487","30"
"1488","3"
"1489","14"
"1490","8"
"1491","33"
"1492","31"
"1493","88"
"1494","51"
"1495","75"
"1496","30"
"1497","96"
"1498","65"
"1499","54"
"1500","1"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","11"
"1506","24"
"1507","85"
"1508","86"
"1509","54"
"1510","39"
"1511","58"
"1512","30"
"1513","81"
"1514","11"
"1515","42"
"1516","0"
"1517","81"
"1518","37"
"1519","66"
"1520","16"
"1521","30"
"1522","19"
"1523","81"
"1524","75"
"1525","42"
"1526","89"
"1527","43"
"1528","45"
"1529","8"
"1530","52"
"1531","81"
"1532","32"
"1533","23"
"1534","86"
"1535","81"
"1536","31"
"1537","57"
"1538","69"
"1539","19"
"1540","52"
"1541","45"
"1542","58"
"1543","3"
"1544","56"
"1545","0"
"1546","13"
"1547","80"
"1548","88"
"1549","71"
"1550","76"
"1551","20"
"1552","55"
"1553","94"
"1554","30"
"1555","61"
"1556","37"
"1557","35"
"1558","41"
"1559","91"
"1560","17"
"1561","33"
"1562","86"
"1563","20"
"1564","24"
"1565","92"
"1566","80"
"1567","24"
"1568","37"
"1569","5"
"1570","85"
"1571","26"
"1572","25"
"1573","93"
"1574","55"
"1575","78"
"1576","89"
"1577","80"
"1578","37"
"1579","53"
"1580","96"
"1581","13"
"1582","52"
"1583","80"
"1584","43"
"1585","34"
"1586","17"
"1587","43"
"1588","61"
"1589","24"
"1590","38"
"1591","56"
"1592","91"
"1593","6"
"1594","1"
"1595","30"
"1596","63"
"1597","19"
"1598","31"
"1599","11"
"1600","8"
"1601","77"
"1602","82"
"1603","48"
"1604","90"
"1605","23"
"1606","56"
"1607","53"
"1608","55"
"1609","90"
"1610","37"
"1611","15"
"1612","98"
"1613","75"
"1614","61"
"1615","92"
"1616","53"
"1617","68"
"1618","43"
"1619","88"
"1620","20"
"1621","70"
"1622","19"
"1623","81"
"1624","87"
"1625","52"
"1626","86"
"1627","84"
"1628","36"
"1629","3"
"1630","79"
"1631","78"
"1632","96"
"1633","0"
"1634","31"
"1635","23"
"1636","66"
"1637","4"
"1638","37"
"1639","93"
"1640","27"
"1641","4"
"1642","57"
"1643","12"
"1644","56"
"1645","30"
"1646","88"
"1647","68"
"1648","2"
"1649","46"
"1650","28"
"1651","83"
"1652","18"
"1653","78"
"1654","37"
"1655","3"
"1656","55"
"1657","45"
"1658","75"
"1659","97"
"1660","7"
"1661","93"
"1662","17"
"1663","1"
"1664","12"
"1665","63"
"1666","87"
"1667","60"
"1668","16"
"1669","79"
"1670","56"
"1671","28"
"1672","2"
"1673","0"
"1674","37"
"1675","48"
"1676","31"
"1677","45"
"1678","56"
"1679","10"
"1680","65"
"1681","98"
"1682","10"
"1683","75"
"1684","79"
"1685","46"
"1686","38"
"1687","18"
"1688","14"
"1689","82"
"1690","92"
"1691","24"
"1692","60"
"1693","28"
"1694","37"
"1695","37"
"1696","37"
"1697","9"
"1698","22"
"1699","2"
"1700","4"
"1701","83"
"1702","0"
"1703","8"
"1704","27"
"1705","7"
"1706","45"
"1707","6"
"1708","19"
"1709","23"
"1710","88"
"1711","71"
"1712","65"
"1713","8"
"1714","85"
"1715","56"
"1716","8"
"1717","27"
"1718","92"
"1719","48"
"1720","16"
"1721","48"
"1722","83"
"1723","71"
"1724","15"
"1725","24"
"1726","69"
"1727","52"
"1728","94"
"1729","68"
"1730","2"
"1731","8"
"1732","82"
"1733","24"
"1734","56"
"1735","48"
"1736","6"
"1737","85"
"1738","22"
"1739","5"
"1740","37"
"1741","91"
"1742","40"
"1743","79"
"1744","55"
"1745","58"
"1746","26"
"1747","32"
"1748","36"
"1749","22"
"1750","5"
"1751","89"
"1752","37"
"1753","10"
"1754","26"
"1755","6"
"1756","89"
"1757","75"
"1758","62"
"1759","35"
"1760","0"
"1761","59"
"1762","38"
"1763","31"
"1764","37"
"1765","9"
"1766","86"
"1767","22"
"1768","83"
"1769","96"
"1770","45"
"1771","53"
"1772","33"
"1773","39"
"1774","51"
"1775","93"
"1776","83"
"1777","45"
"1778","70"
"1779","81"
"1780","58"
"1781","65"
"1782","91"
"1783","88"
"1784","71"
"1785","37"
"1786","32"
"1787","96"
"1788","46"
"1789","38"
"1790","48"
"1791","80"
"1792","13"
"1793","90"
"1794","28"
"1795","68"
"1796","32"
"1797","42"
"1798","20"
"1799","88"
"1800","51"
"1801","59"
"1802","91"
"1803","89"
"1804","9"
"1805","51"
"1806","64"
"1807","20"
"1808","7"
"1809","97"
"1810","35"
"1811","58"
"1812","80"
"1813","48"
"1814","96"
"1815","37"
"1816","27"
"1817","76"
"1818","12"
"1819","81"
"1820","66"
"1821","9"
"1822","53"
"1823","64"
"1824","1"
"1825","22"
"1826","66"
"1827","98"
"1828","17"
"1829","71"
"1830","17"
"1831","75"
"1832","54"
"1833","18"
"1834","6"
"1835","87"
"1836","97"
"1837","94"
"1838","90"
"1839","66"
"1840","95"
"1841","97"
"1842","7"
"1843","30"
"1844","51"
"1845","37"
"1846","6"
"1847","35"
"1848","25"
"1849","88"
"1850","30"
"1851","48"
"1852","18"
"1853","46"
"1854","6"
"1855","19"
"1856","36"
"1857","82"
"1858","33"
"1859","28"
"1860","94"
"1861","70"
"1862","39"
"1863","16"
"1864","5"
"1865","24"
"1866","53"
"1867","53"
"1868","92"
"1869","55"
"1870","70"
"1871","43"
"1872","43"
"1873","24"
"1874","82"
"1875","35"
"1876","59"
"1877","34"
"1878","7"
"1879","86"
"1880","56"
"1881","99"
"1882","65"
"1883","56"
"1884","53"
"1885","82"
"1886","8"
"1887","49"
"1888","53"
"1889","14"
"1890","27"
"1891","29"
"1892","85"
"1893","17"
"1894","42"
"1895","48"
"1896","93"
"1897","35"
"1898","86"
"1899","37"
"1900","54"
"1901","36"
"1902","55"
"1903","96"
"1904","89"
"1905","63"
"1906","34"
"1907","26"
"1908","45"
"1909","6"
"1910","37"
"1911","7"
"1912","43"
"1913","88"
"1914","63"
"1915","0"
"1916","93"
"1917","56"
"1918","25"
"1919","75"
"1920","57"
"1921","35"
"1922","96"
"1923","4"
"1924","28"
"1925","51"
"1926","31"
"1927","44"
"1928","53"
"1929","24"
"1930","37"
"1931","47"
"1932","8"
"1933","40"
"1934","91"
"1935","43"
"1936","69"
"1937","9"
"1938","54"
"1939","95"
"1940","82"
"1941","56"
"1942","24"
"1943","66"
"1944","23"
"1945","69"
"1946","29"
"1947","5"
"1948","63"
"1949","47"
"1950","3"
"1951","23"
"1952","43"
"1953","51"
"1954","32"
"1955","37"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","85"
"1962","53"
"1963","58"
"1964","16"
"1965","20"
"1966","51"
"1967","54"
"1968","61"
"1969","75"
"1970","60"
"1971","58"
"1972","67"
"1973","71"
"1974","1"
"1975","94"
"1976","28"
"1977","13"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","3"
"1983","77"
"1984","59"
"1985","51"
"1986","66"
"1987","66"
"1988","45"
"1989","57"
"1990","53"
"1991","88"
"1992","99"
"1993","56"
"1994","16"
"1995","98"
"1996","97"
"1997","90"
"1998","54"
"1999","53"
"2000","69"
"2001","89"
"2002","31"
"2003","92"
"2004","36"
"2005","97"
"2006","76"
"2007","6"
"2008","52"
"2009","35"
"2010","23"
"2011","37"
"2012","75"
"2013","7"
"2014","45"
"2015","94"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","79"
"2022","53"
"2023","30"
"2024","15"
"2025","12"
"2026","4"
"2027","35"
"2028","53"
"2029","48"
"2030","82"
"2031","28"
"2032","68"
"2033","37"
"2034","30"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","83"
"2043","5"
"2044","8"
"2045","43"
"2046","65"
"2047","79"
"2048","29"
"2049","4"
"2050","66"
"2051","8"
"2052","81"
"2053","44"
"2054","37"
"2055","48"
"2056","71"
"2057","45"
"2058","5"
"2059","90"
"2060","53"
"2061","5"
"2062","58"
"2063","66"
"2064","2"
"2065","75"
"2066","98"
"2067","58"
"2068","60"
"2069","9"
"2070","34"
"2071","7"
"2072","83"
"2073","22"
"2074","16"
"2075","37"
"2076","51"
"2077","5"
"2078","40"
"2079","37"
"2080","96"
"2081","54"
"2082","85"
"2083","48"
"2084","32"
"2085","96"
"2086","26"
"2087","43"
"2088","59"
"2089","48"
"2090","48"
"2091","6"
"2092","93"
"2093","58"
"2094","43"
"2095","25"
"2096","37"
"2097","66"
"2098","36"
"2099","45"
"2100","49"
"2101","99"
"2102","88"
"2103","53"
"2104","96"
"2105","69"
"2106","48"
"2107","1"
"2108","8"
"2109","83"
"2110","27"
"2111","85"
"2112","20"
"2113","24"
"2114","67"
"2115","45"
"2116","7"
"2117","88"
"2118","13"
"2119","82"
"2120","65"
"2121","26"
"2122","81"
"2123","85"
"2124","13"
"2125","85"
"2126","71"
"2127","35"
"2128","55"
"2129","78"
"2130","87"
"2131","35"
"2132","19"
"2133","31"
"2134","5"
"2135","9"
"2136","98"
"2137","45"
"2138","6"
