"Id","Prediction1"
"169","82"
"170","58"
"171","53"
"172","18"
"173","39"
"174","1"
"175","22"
"176","33"
"177","81"
"178","4"
"179","31"
"180","48"
"181","80"
"182","58"
"183","63"
"184","9"
"185","78"
"186","5"
"187","42"
"188","87"
"189","19"
"190","51"
"191","21"
"192","14"
"193","26"
"194","86"
"195","58"
"196","10"
"197","21"
"198","59"
"199","64"
"200","85"
"201","48"
"202","48"
"203","66"
"204","62"
"205","18"
"206","36"
"207","58"
"208","24"
"209","69"
"210","70"
"211","98"
"212","78"
"213","13"
"214","95"
"215","15"
"216","9"
"217","82"
"218","20"
"219","76"
"220","14"
"221","61"
"222","78"
"223","66"
"224","81"
"225","76"
"226","18"
"227","97"
"228","6"
"229","88"
"230","85"
"231","22"
"232","69"
"233","53"
"234","37"
"235","26"
"236","75"
"237","82"
"238","81"
"239","7"
"240","68"
"241","74"
"242","44"
"243","6"
"244","49"
"245","98"
"246","48"
"247","82"
"248","43"
"249","16"
"250","34"
"251","18"
"252","35"
"253","40"
"254","54"
"255","73"
"256","8"
"257","5"
"258","97"
"259","60"
"260","1"
"261","78"
"262","38"
"263","45"
"264","6"
"265","36"
"266","84"
"267","81"
"268","7"
"269","78"
"270","63"
"271","82"
"272","13"
"273","13"
"274","99"
"275","26"
"276","24"
"277","39"
"278","39"
"279","7"
"280","62"
"281","78"
"282","82"
"283","57"
"284","94"
"285","70"
"286","64"
"287","1"
"288","90"
"289","70"
"290","98"
"291","30"
"292","39"
"293","37"
"294","43"
"295","99"
"296","22"
"297","8"
"298","48"
"299","36"
"300","36"
"301","66"
"302","77"
"303","37"
"304","73"
"305","61"
"306","0"
"307","8"
"308","48"
"309","12"
"310","66"
"311","37"
"312","5"
"313","74"
"314","78"
"315","21"
"316","7"
"317","79"
"318","42"
"319","19"
"320","73"
"321","82"
"322","17"
"323","56"
"324","2"
"325","33"
"326","81"
"327","48"
"328","66"
"329","72"
"330","15"
"331","12"
"332","98"
"333","81"
"334","84"
"335","78"
"336","75"
"337","76"
"338","38"
"339","43"
"340","39"
"341","53"
"342","18"
"343","47"
"344","1"
"345","15"
"346","28"
"347","24"
"348","86"
"349","22"
"350","29"
"351","77"
"352","85"
"353","76"
"354","14"
"355","40"
"356","31"
"357","24"
"358","99"
"359","79"
"360","48"
"361","92"
"362","65"
"363","83"
"364","39"
"365","7"
"366","79"
"367","91"
"368","91"
"369","54"
"370","24"
"371","14"
"372","69"
"373","45"
"374","39"
"375","79"
"376","32"
"377","65"
"378","41"
"379","99"
"380","54"
"381","39"
"382","73"
"383","67"
"384","93"
"385","17"
"386","58"
"387","34"
"388","28"
"389","80"
"390","7"
"391","75"
"392","98"
"393","76"
"394","14"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","32"
"401","38"
"402","30"
"403","30"
"404","99"
"405","58"
"406","62"
"407","1"
"408","58"
"409","79"
"410","58"
"411","6"
"412","79"
"413","9"
"414","78"
"415","95"
"416","20"
"417","84"
"418","10"
"419","27"
"420","52"
"421","52"
"422","65"
"423","86"
"424","48"
"425","12"
"426","63"
"427","92"
"428","14"
"429","78"
"430","61"
"431","87"
"432","48"
"433","60"
"434","98"
"435","99"
"436","3"
"437","26"
"438","26"
"439","12"
"440","33"
"441","20"
"442","93"
"443","8"
"444","81"
"445","32"
"446","82"
"447","37"
"448","14"
"449","98"
"450","5"
"451","29"
"452","24"
"453","98"
"454","37"
"455","91"
"456","81"
"457","75"
"458","1"
"459","44"
"460","31"
"461","22"
"462","68"
"463","22"
"464","20"
"465","15"
"466","96"
"467","15"
"468","87"
"469","14"
"470","36"
"471","38"
"472","58"
"473","63"
"474","60"
"475","16"
"476","99"
"477","64"
"478","30"
"479","6"
"480","16"
"481","61"
"482","16"
"483","61"
"484","14"
"485","39"
"486","76"
"487","98"
"488","29"
"489","14"
"490","81"
"491","14"
"492","30"
"493","2"
"494","18"
"495","14"
"496","15"
"497","22"
"498","65"
"499","5"
"500","6"
"501","18"
"502","82"
"503","62"
"504","47"
"505","96"
"506","13"
"507","82"
"508","25"
"509","60"
"510","82"
"511","83"
"512","38"
"513","4"
"514","82"
"515","89"
"516","35"
"517","0"
"518","42"
"519","75"
"520","26"
"521","78"
"522","1"
"523","77"
"524","24"
"525","0"
"526","14"
"527","85"
"528","34"
"529","94"
"530","67"
"531","30"
"532","55"
"533","48"
"534","82"
"535","1"
"536","45"
"537","71"
"538","53"
"539","52"
"540","30"
"541","79"
"542","22"
"543","6"
"544","22"
"545","22"
"546","39"
"547","81"
"548","47"
"549","1"
"550","81"
"551","98"
"552","10"
"553","20"
"554","50"
"555","61"
"556","98"
"557","3"
"558","14"
"559","1"
"560","14"
"561","31"
"562","24"
"563","5"
"564","6"
"565","22"
"566","31"
"567","5"
"568","42"
"569","40"
"570","48"
"571","38"
"572","25"
"573","62"
"574","48"
"575","63"
"576","14"
"577","58"
"578","78"
"579","48"
"580","52"
"581","22"
"582","43"
"583","18"
"584","79"
"585","22"
"586","54"
"587","43"
"588","11"
"589","85"
"590","39"
"591","52"
"592","79"
"593","22"
"594","40"
"595","79"
"596","44"
"597","1"
"598","39"
"599","52"
"600","0"
"601","84"
"602","69"
"603","87"
"604","58"
"605","31"
"606","39"
"607","79"
"608","93"
"609","26"
"610","73"
"611","59"
"612","7"
"613","35"
"614","66"
"615","8"
"616","8"
"617","35"
"618","57"
"619","6"
"620","93"
"621","64"
"622","16"
"623","50"
"624","99"
"625","75"
"626","47"
"627","64"
"628","8"
"629","57"
"630","82"
"631","77"
"632","54"
"633","6"
"634","81"
"635","54"
"636","39"
"637","24"
"638","26"
"639","62"
"640","48"
"641","39"
"642","73"
"643","54"
"644","97"
"645","63"
"646","81"
"647","21"
"648","33"
"649","54"
"650","92"
"651","59"
"652","37"
"653","98"
"654","13"
"655","53"
"656","1"
"657","8"
"658","55"
"659","44"
"660","48"
"661","24"
"662","90"
"663","82"
"664","86"
"665","7"
"666","79"
"667","76"
"668","64"
"669","56"
"670","79"
"671","37"
"672","82"
"673","48"
"674","58"
"675","48"
"676","88"
"677","89"
"678","99"
"679","60"
"680","13"
"681","23"
"682","89"
"683","12"
"684","79"
"685","15"
"686","24"
"687","7"
"688","52"
"689","85"
"690","8"
"691","92"
"692","21"
"693","20"
"694","21"
"695","43"
"696","8"
"697","43"
"698","88"
"699","71"
"700","85"
"701","69"
"702","80"
"703","50"
"704","81"
"705","69"
"706","92"
"707","64"
"708","50"
"709","7"
"710","8"
"711","24"
"712","75"
"713","87"
"714","62"
"715","8"
"716","34"
"717","51"
"718","39"
"719","85"
"720","88"
"721","66"
"722","36"
"723","14"
"724","30"
"725","80"
"726","6"
"727","92"
"728","33"
"729","50"
"730","20"
"731","87"
"732","7"
"733","95"
"734","22"
"735","36"
"736","2"
"737","35"
"738","61"
"739","9"
"740","81"
"741","5"
"742","48"
"743","59"
"744","3"
"745","75"
"746","86"
"747","75"
"748","21"
"749","40"
"750","82"
"751","0"
"752","93"
"753","28"
"754","36"
"755","92"
"756","26"
"757","16"
"758","72"
"759","40"
"760","43"
"761","39"
"762","52"
"763","7"
"764","82"
"765","43"
"766","71"
"767","22"
"768","40"
"769","13"
"770","7"
"771","52"
"772","26"
"773","89"
"774","84"
"775","72"
"776","88"
"777","42"
"778","41"
"779","31"
"780","41"
"781","15"
"782","71"
"783","35"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","40"
"790","26"
"791","48"
"792","80"
"793","22"
"794","14"
"795","99"
"796","77"
"797","58"
"798","6"
"799","68"
"800","6"
"801","77"
"802","37"
"803","13"
"804","9"
"805","70"
"806","53"
"807","66"
"808","92"
"809","14"
"810","14"
"811","49"
"812","16"
"813","41"
"814","17"
"815","75"
"816","60"
"817","16"
"818","33"
"819","54"
"820","51"
"821","96"
"822","59"
"823","7"
"824","89"
"825","36"
"826","79"
"827","83"
"828","8"
"829","15"
"830","48"
"831","0"
"832","62"
"833","73"
"834","21"
"835","66"
"836","91"
"837","52"
"838","66"
"839","64"
"840","64"
"841","0"
"842","87"
"843","58"
"844","86"
"845","48"
"846","95"
"847","78"
"848","81"
"849","69"
"850","58"
"851","41"
"852","33"
"853","76"
"854","14"
"855","43"
"856","76"
"857","51"
"858","7"
"859","19"
"860","80"
"861","30"
"862","89"
"863","83"
"864","13"
"865","1"
"866","77"
"867","51"
"868","90"
"869","64"
"870","27"
"871","53"
"872","13"
"873","39"
"874","48"
"875","95"
"876","60"
"877","7"
"878","12"
"879","94"
"880","57"
"881","78"
"882","23"
"883","75"
"884","1"
"885","79"
"886","26"
"887","68"
"888","16"
"889","51"
"890","56"
"891","18"
"892","98"
"893","61"
"894","58"
"895","1"
"896","39"
"897","84"
"898","18"
"899","85"
"900","61"
"901","5"
"902","41"
"903","48"
"904","60"
"905","89"
"906","79"
"907","41"
"908","12"
"909","98"
"910","35"
"911","33"
"912","93"
"913","38"
"914","39"
"915","1"
"916","6"
"917","66"
"918","85"
"919","26"
"920","7"
"921","79"
"922","26"
"923","33"
"924","16"
"925","39"
"926","38"
"927","88"
"928","90"
"929","13"
"930","72"
"931","60"
"932","30"
"933","47"
"934","41"
"935","45"
"936","51"
"937","12"
"938","63"
"939","1"
"940","46"
"941","48"
"942","87"
"943","51"
"944","22"
"945","48"
"946","21"
"947","94"
"948","8"
"949","48"
"950","0"
"951","22"
"952","16"
"953","97"
"954","52"
"955","77"
"956","73"
"957","26"
"958","31"
"959","5"
"960","5"
"961","84"
"962","62"
"963","8"
"964","24"
"965","87"
"966","12"
"967","5"
"968","79"
"969","83"
"970","12"
"971","9"
"972","83"
"973","86"
"974","86"
"975","15"
"976","48"
"977","41"
"978","13"
"979","47"
"980","39"
"981","26"
"982","24"
"983","79"
"984","54"
"985","14"
"986","22"
"987","44"
"988","12"
"989","59"
"990","68"
"991","26"
"992","75"
"993","8"
"994","93"
"995","68"
"996","7"
"997","26"
"998","60"
"999","6"
"1000","37"
"1001","71"
"1002","87"
"1003","86"
"1004","39"
"1005","8"
"1006","24"
"1007","94"
"1008","98"
"1009","26"
"1010","3"
"1011","37"
"1012","92"
"1013","57"
"1014","7"
"1015","15"
"1016","81"
"1017","98"
"1018","14"
"1019","28"
"1020","94"
"1021","39"
"1022","10"
"1023","58"
"1024","13"
"1025","36"
"1026","48"
"1027","54"
"1028","86"
"1029","41"
"1030","5"
"1031","60"
"1032","83"
"1033","78"
"1034","82"
"1035","87"
"1036","6"
"1037","94"
"1038","92"
"1039","48"
"1040","64"
"1041","95"
"1042","26"
"1043","75"
"1044","39"
"1045","13"
"1046","59"
"1047","82"
"1048","1"
"1049","69"
"1050","48"
"1051","44"
"1052","14"
"1053","10"
"1054","87"
"1055","44"
"1056","43"
"1057","6"
"1058","44"
"1059","39"
"1060","75"
"1061","82"
"1062","5"
"1063","71"
"1064","81"
"1065","25"
"1066","15"
"1067","89"
"1068","63"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","14"
"1074","37"
"1075","58"
"1076","54"
"1077","59"
"1078","71"
"1079","59"
"1080","39"
"1081","14"
"1082","11"
"1083","54"
"1084","18"
"1085","97"
"1086","58"
"1087","14"
"1088","99"
"1089","14"
"1090","29"
"1091","77"
"1092","91"
"1093","67"
"1094","88"
"1095","18"
"1096","28"
"1097","47"
"1098","3"
"1099","86"
"1100","78"
"1101","63"
"1102","81"
"1103","14"
"1104","90"
"1105","16"
"1106","99"
"1107","83"
"1108","6"
"1109","0"
"1110","32"
"1111","12"
"1112","68"
"1113","92"
"1114","48"
"1115","1"
"1116","25"
"1117","43"
"1118","6"
"1119","7"
"1120","14"
"1121","52"
"1122","56"
"1123","56"
"1124","59"
"1125","12"
"1126","39"
"1127","39"
"1128","88"
"1129","80"
"1130","42"
"1131","45"
"1132","49"
"1133","25"
"1134","58"
"1135","71"
"1136","47"
"1137","32"
"1138","30"
"1139","32"
"1140","75"
"1141","95"
"1142","40"
"1143","43"
"1144","88"
"1145","18"
"1146","2"
"1147","91"
"1148","28"
"1149","37"
"1150","6"
"1151","78"
"1152","1"
"1153","45"
"1154","22"
"1155","59"
"1156","56"
"1157","80"
"1158","16"
"1159","89"
"1160","88"
"1161","45"
"1162","72"
"1163","85"
"1164","89"
"1165","48"
"1166","59"
"1167","9"
"1168","82"
"1169","42"
"1170","43"
"1171","4"
"1172","53"
"1173","27"
"1174","87"
"1175","14"
"1176","7"
"1177","54"
"1178","11"
"1179","45"
"1180","62"
"1181","87"
"1182","82"
"1183","40"
"1184","23"
"1185","24"
"1186","39"
"1187","78"
"1188","42"
"1189","89"
"1190","72"
"1191","99"
"1192","0"
"1193","14"
"1194","0"
"1195","8"
"1196","30"
"1197","20"
"1198","59"
"1199","1"
"1200","97"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","67"
"1207","46"
"1208","98"
"1209","14"
"1210","51"
"1211","25"
"1212","8"
"1213","75"
"1214","68"
"1215","19"
"1216","1"
"1217","20"
"1218","45"
"1219","98"
"1220","18"
"1221","8"
"1222","16"
"1223","88"
"1224","72"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","24"
"1230","13"
"1231","37"
"1232","14"
"1233","7"
"1234","87"
"1235","62"
"1236","58"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","9"
"1242","74"
"1243","99"
"1244","16"
"1245","33"
"1246","47"
"1247","24"
"1248","9"
"1249","19"
"1250","98"
"1251","39"
"1252","39"
"1253","15"
"1254","22"
"1255","68"
"1256","24"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","35"
"1262","48"
"1263","64"
"1264","47"
"1265","42"
"1266","87"
"1267","88"
"1268","48"
"1269","48"
"1270","59"
"1271","6"
"1272","64"
"1273","84"
"1274","26"
"1275","79"
"1276","66"
"1277","66"
"1278","82"
"1279","81"
"1280","24"
"1281","58"
"1282","5"
"1283","24"
"1284","63"
"1285","73"
"1286","75"
"1287","17"
"1288","58"
"1289","33"
"1290","22"
"1291","27"
"1292","18"
"1293","78"
"1294","37"
"1295","74"
"1296","49"
"1297","44"
"1298","51"
"1299","45"
"1300","43"
"1301","78"
"1302","32"
"1303","23"
"1304","80"
"1305","35"
"1306","51"
"1307","19"
"1308","11"
"1309","78"
"1310","92"
"1311","61"
"1312","62"
"1313","88"
"1314","12"
"1315","38"
"1316","39"
"1317","10"
"1318","64"
"1319","59"
"1320","83"
"1321","31"
"1322","8"
"1323","85"
"1324","16"
"1325","78"
"1326","47"
"1327","14"
"1328","33"
"1329","70"
"1330","75"
"1331","53"
"1332","14"
"1333","58"
"1334","22"
"1335","36"
"1336","71"
"1337","14"
"1338","42"
"1339","63"
"1340","66"
"1341","14"
"1342","41"
"1343","60"
"1344","71"
"1345","62"
"1346","81"
"1347","66"
"1348","34"
"1349","46"
"1350","39"
"1351","14"
"1352","10"
"1353","1"
"1354","92"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","79"
"1361","22"
"1362","42"
"1363","63"
"1364","48"
"1365","97"
"1366","54"
"1367","74"
"1368","68"
"1369","43"
"1370","75"
"1371","8"
"1372","44"
"1373","14"
"1374","39"
"1375","37"
"1376","53"
"1377","83"
"1378","47"
"1379","41"
"1380","1"
"1381","7"
"1382","75"
"1383","19"
"1384","99"
"1385","75"
"1386","1"
"1387","50"
"1388","69"
"1389","81"
"1390","29"
"1391","98"
"1392","14"
"1393","94"
"1394","15"
"1395","22"
"1396","22"
"1397","24"
"1398","18"
"1399","23"
"1400","33"
"1401","82"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","13"
"1407","54"
"1408","25"
"1409","29"
"1410","68"
"1411","26"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","26"
"1417","87"
"1418","69"
"1419","68"
"1420","82"
"1421","44"
"1422","74"
"1423","58"
"1424","7"
"1425","14"
"1426","95"
"1427","76"
"1428","35"
"1429","57"
"1430","94"
"1431","70"
"1432","30"
"1433","67"
"1434","13"
"1435","90"
"1436","82"
"1437","24"
"1438","68"
"1439","45"
"1440","44"
"1441","6"
"1442","1"
"1443","20"
"1444","50"
"1445","96"
"1446","78"
"1447","39"
"1448","45"
"1449","78"
"1450","31"
"1451","36"
"1452","9"
"1453","56"
"1454","37"
"1455","1"
"1456","13"
"1457","30"
"1458","8"
"1459","81"
"1460","53"
"1461","14"
"1462","77"
"1463","76"
"1464","20"
"1465","76"
"1466","62"
"1467","87"
"1468","31"
"1469","63"
"1470","92"
"1471","58"
"1472","8"
"1473","74"
"1474","51"
"1475","97"
"1476","61"
"1477","51"
"1478","30"
"1479","36"
"1480","83"
"1481","82"
"1482","8"
"1483","23"
"1484","31"
"1485","15"
"1486","77"
"1487","67"
"1488","29"
"1489","14"
"1490","78"
"1491","57"
"1492","85"
"1493","15"
"1494","51"
"1495","95"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","58"
"1501","52"
"1502","7"
"1503","0"
"1504","10"
"1505","34"
"1506","3"
"1507","58"
"1508","7"
"1509","22"
"1510","39"
"1511","48"
"1512","73"
"1513","16"
"1514","36"
"1515","31"
"1516","54"
"1517","13"
"1518","17"
"1519","84"
"1520","7"
"1521","73"
"1522","89"
"1523","93"
"1524","75"
"1525","42"
"1526","13"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","98"
"1533","23"
"1534","86"
"1535","81"
"1536","15"
"1537","35"
"1538","69"
"1539","21"
"1540","47"
"1541","83"
"1542","65"
"1543","14"
"1544","59"
"1545","10"
"1546","12"
"1547","94"
"1548","14"
"1549","71"
"1550","77"
"1551","20"
"1552","27"
"1553","2"
"1554","28"
"1555","61"
"1556","90"
"1557","0"
"1558","95"
"1559","91"
"1560","12"
"1561","17"
"1562","22"
"1563","20"
"1564","24"
"1565","7"
"1566","50"
"1567","24"
"1568","52"
"1569","14"
"1570","85"
"1571","29"
"1572","39"
"1573","93"
"1574","77"
"1575","20"
"1576","17"
"1577","80"
"1578","16"
"1579","53"
"1580","96"
"1581","58"
"1582","59"
"1583","14"
"1584","77"
"1585","34"
"1586","17"
"1587","88"
"1588","61"
"1589","3"
"1590","74"
"1591","18"
"1592","91"
"1593","14"
"1594","1"
"1595","8"
"1596","63"
"1597","79"
"1598","31"
"1599","6"
"1600","8"
"1601","14"
"1602","6"
"1603","81"
"1604","8"
"1605","25"
"1606","4"
"1607","83"
"1608","72"
"1609","13"
"1610","39"
"1611","6"
"1612","16"
"1613","58"
"1614","28"
"1615","26"
"1616","14"
"1617","68"
"1618","43"
"1619","88"
"1620","20"
"1621","54"
"1622","66"
"1623","81"
"1624","84"
"1625","59"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","81"
"1631","78"
"1632","47"
"1633","0"
"1634","85"
"1635","33"
"1636","66"
"1637","87"
"1638","37"
"1639","66"
"1640","22"
"1641","86"
"1642","18"
"1643","37"
"1644","56"
"1645","30"
"1646","79"
"1647","95"
"1648","6"
"1649","16"
"1650","88"
"1651","98"
"1652","41"
"1653","14"
"1654","81"
"1655","99"
"1656","26"
"1657","26"
"1658","75"
"1659","97"
"1660","55"
"1661","26"
"1662","17"
"1663","36"
"1664","30"
"1665","63"
"1666","69"
"1667","79"
"1668","94"
"1669","26"
"1670","39"
"1671","43"
"1672","11"
"1673","2"
"1674","8"
"1675","48"
"1676","29"
"1677","78"
"1678","84"
"1679","87"
"1680","79"
"1681","84"
"1682","87"
"1683","75"
"1684","24"
"1685","21"
"1686","79"
"1687","14"
"1688","83"
"1689","82"
"1690","6"
"1691","39"
"1692","60"
"1693","28"
"1694","15"
"1695","48"
"1696","14"
"1697","9"
"1698","61"
"1699","36"
"1700","6"
"1701","62"
"1702","0"
"1703","48"
"1704","27"
"1705","21"
"1706","24"
"1707","57"
"1708","7"
"1709","54"
"1710","88"
"1711","23"
"1712","6"
"1713","8"
"1714","39"
"1715","47"
"1716","89"
"1717","30"
"1718","70"
"1719","39"
"1720","21"
"1721","18"
"1722","83"
"1723","71"
"1724","51"
"1725","75"
"1726","49"
"1727","52"
"1728","94"
"1729","12"
"1730","36"
"1731","8"
"1732","82"
"1733","7"
"1734","56"
"1735","48"
"1736","7"
"1737","58"
"1738","84"
"1739","81"
"1740","66"
"1741","12"
"1742","40"
"1743","79"
"1744","39"
"1745","39"
"1746","97"
"1747","99"
"1748","92"
"1749","86"
"1750","5"
"1751","89"
"1752","1"
"1753","86"
"1754","26"
"1755","6"
"1756","85"
"1757","63"
"1758","22"
"1759","2"
"1760","0"
"1761","52"
"1762","38"
"1763","63"
"1764","26"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","98"
"1771","53"
"1772","33"
"1773","80"
"1774","66"
"1775","76"
"1776","83"
"1777","6"
"1778","62"
"1779","16"
"1780","7"
"1781","68"
"1782","58"
"1783","56"
"1784","71"
"1785","59"
"1786","46"
"1787","52"
"1788","87"
"1789","8"
"1790","48"
"1791","5"
"1792","13"
"1793","37"
"1794","92"
"1795","68"
"1796","37"
"1797","50"
"1798","20"
"1799","42"
"1800","97"
"1801","59"
"1802","75"
"1803","19"
"1804","9"
"1805","88"
"1806","55"
"1807","20"
"1808","7"
"1809","75"
"1810","11"
"1811","10"
"1812","4"
"1813","8"
"1814","17"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","13"
"1820","31"
"1821","9"
"1822","53"
"1823","14"
"1824","81"
"1825","40"
"1826","99"
"1827","98"
"1828","12"
"1829","23"
"1830","37"
"1831","6"
"1832","14"
"1833","79"
"1834","82"
"1835","48"
"1836","74"
"1837","94"
"1838","88"
"1839","75"
"1840","55"
"1841","41"
"1842","37"
"1843","30"
"1844","72"
"1845","37"
"1846","1"
"1847","98"
"1848","25"
"1849","26"
"1850","73"
"1851","13"
"1852","93"
"1853","21"
"1854","79"
"1855","14"
"1856","50"
"1857","14"
"1858","59"
"1859","69"
"1860","79"
"1861","92"
"1862","87"
"1863","16"
"1864","25"
"1865","9"
"1866","53"
"1867","82"
"1868","14"
"1869","42"
"1870","70"
"1871","42"
"1872","43"
"1873","55"
"1874","82"
"1875","11"
"1876","17"
"1877","18"
"1878","92"
"1879","22"
"1880","56"
"1881","84"
"1882","39"
"1883","52"
"1884","92"
"1885","53"
"1886","8"
"1887","71"
"1888","22"
"1889","83"
"1890","78"
"1891","15"
"1892","90"
"1893","76"
"1894","42"
"1895","48"
"1896","51"
"1897","98"
"1898","8"
"1899","48"
"1900","54"
"1901","36"
"1902","80"
"1903","59"
"1904","34"
"1905","63"
"1906","8"
"1907","98"
"1908","81"
"1909","6"
"1910","78"
"1911","79"
"1912","63"
"1913","82"
"1914","63"
"1915","0"
"1916","56"
"1917","31"
"1918","87"
"1919","75"
"1920","16"
"1921","35"
"1922","47"
"1923","31"
"1924","35"
"1925","88"
"1926","31"
"1927","7"
"1928","57"
"1929","44"
"1930","98"
"1931","89"
"1932","96"
"1933","57"
"1934","91"
"1935","43"
"1936","58"
"1937","35"
"1938","83"
"1939","95"
"1940","82"
"1941","37"
"1942","24"
"1943","79"
"1944","20"
"1945","69"
"1946","56"
"1947","13"
"1948","66"
"1949","29"
"1950","69"
"1951","23"
"1952","77"
"1953","42"
"1954","45"
"1955","81"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","5"
"1964","5"
"1965","20"
"1966","87"
"1967","54"
"1968","25"
"1969","75"
"1970","60"
"1971","58"
"1972","97"
"1973","71"
"1974","70"
"1975","96"
"1976","61"
"1977","48"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","26"
"1983","57"
"1984","52"
"1985","26"
"1986","15"
"1987","85"
"1988","98"
"1989","83"
"1990","62"
"1991","61"
"1992","99"
"1993","37"
"1994","16"
"1995","45"
"1996","15"
"1997","81"
"1998","6"
"1999","53"
"2000","69"
"2001","8"
"2002","79"
"2003","92"
"2004","50"
"2005","58"
"2006","76"
"2007","6"
"2008","47"
"2009","45"
"2010","49"
"2011","54"
"2012","75"
"2013","3"
"2014","45"
"2015","36"
"2016","56"
"2017","48"
"2018","52"
"2019","52"
"2020","51"
"2021","79"
"2022","0"
"2023","30"
"2024","17"
"2025","60"
"2026","19"
"2027","61"
"2028","1"
"2029","48"
"2030","19"
"2031","94"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","93"
"2039","75"
"2040","33"
"2041","47"
"2042","83"
"2043","50"
"2044","39"
"2045","72"
"2046","14"
"2047","77"
"2048","29"
"2049","63"
"2050","48"
"2051","81"
"2052","37"
"2053","24"
"2054","6"
"2055","58"
"2056","60"
"2057","14"
"2058","5"
"2059","81"
"2060","62"
"2061","26"
"2062","48"
"2063","8"
"2064","39"
"2065","75"
"2066","99"
"2067","58"
"2068","68"
"2069","9"
"2070","14"
"2071","18"
"2072","98"
"2073","22"
"2074","2"
"2075","68"
"2076","22"
"2077","20"
"2078","89"
"2079","17"
"2080","96"
"2081","78"
"2082","12"
"2083","58"
"2084","48"
"2085","79"
"2086","26"
"2087","82"
"2088","59"
"2089","48"
"2090","48"
"2091","78"
"2092","56"
"2093","48"
"2094","44"
"2095","79"
"2096","34"
"2097","33"
"2098","80"
"2099","7"
"2100","49"
"2101","99"
"2102","72"
"2103","92"
"2104","59"
"2105","75"
"2106","81"
"2107","48"
"2108","78"
"2109","83"
"2110","75"
"2111","81"
"2112","20"
"2113","9"
"2114","95"
"2115","13"
"2116","79"
"2117","78"
"2118","13"
"2119","6"
"2120","1"
"2121","26"
"2122","12"
"2123","39"
"2124","95"
"2125","50"
"2126","71"
"2127","99"
"2128","15"
"2129","45"
"2130","89"
"2131","22"
"2132","31"
"2133","26"
"2134","25"
"2135","9"
"2136","97"
"2137","99"
"2138","6"
