"Id","Prediction1"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","47"
"344","36"
"345","46"
"346","79"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","4"
"357","44"
"358","99"
"359","73"
"360","48"
"361","45"
"362","80"
"363","89"
"364","45"
"365","25"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","32"
"373","45"
"374","39"
"375","80"
"376","32"
"377","65"
"378","2"
"379","94"
"380","70"
"381","47"
"382","73"
"383","7"
"384","93"
"385","17"
"386","1"
"387","88"
"388","28"
"389","88"
"390","7"
"391","41"
"392","46"
"393","69"
"394","21"
"395","23"
"396","96"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","30"
"404","99"
"405","13"
"406","65"
"407","1"
"408","58"
"409","44"
"410","89"
"411","19"
"412","44"
"413","9"
"414","37"
"415","30"
"416","25"
"417","84"
"418","50"
"419","14"
"420","52"
"421","47"
"422","38"
"423","3"
"424","58"
"425","25"
"426","43"
"427","14"
"428","80"
"429","78"
"430","61"
"431","87"
"432","89"
"433","60"
"434","3"
"435","99"
"436","3"
"437","84"
"438","20"
"439","69"
"440","44"
"441","90"
"442","85"
"443","97"
"444","81"
"445","87"
"446","92"
"447","44"
"448","14"
"449","98"
"450","11"
"451","8"
"452","6"
"453","35"
"454","37"
"455","91"
"456","81"
"457","90"
"458","93"
"459","77"
"460","74"
"461","39"
"462","44"
"463","26"
"464","5"
"465","10"
"466","96"
"467","15"
"468","84"
"469","6"
"470","36"
"471","38"
"472","79"
"473","63"
"474","41"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","26"
"481","2"
"482","35"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","16"
"491","39"
"492","30"
"493","61"
"494","99"
"495","88"
"496","55"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","47"
"505","96"
"506","45"
"507","69"
"508","25"
"509","60"
"510","47"
"511","83"
"512","27"
"513","12"
"514","43"
"515","90"
"516","2"
"517","25"
"518","65"
"519","75"
"520","41"
"521","33"
"522","45"
"523","61"
"524","6"
"525","83"
"526","97"
"527","85"
"528","42"
"529","15"
"530","67"
"531","67"
"532","29"
"533","8"
"534","82"
"535","93"
"536","67"
"537","71"
"538","26"
"539","52"
"540","30"
"541","29"
"542","98"
"543","6"
"544","22"
"545","61"
"546","42"
"547","4"
"548","47"
"549","1"
"550","8"
"551","46"
"552","28"
"553","20"
"554","50"
"555","0"
"556","35"
"557","72"
"558","92"
"559","1"
"560","89"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","48"
"571","74"
"572","96"
"573","62"
"574","97"
"575","93"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","26"
"582","15"
"583","38"
"584","14"
"585","10"
"586","70"
"587","43"
"588","20"
"589","96"
"590","93"
"591","52"
"592","44"
"593","61"
"594","28"
"595","80"
"596","27"
"597","32"
"598","39"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","44"
"605","29"
"606","78"
"607","9"
"608","93"
"609","22"
"610","67"
"611","56"
"612","7"
"613","11"
"614","42"
"615","38"
"616","85"
"617","2"
"618","57"
"619","92"
"620","6"
"621","43"
"622","92"
"623","32"
"624","99"
"625","85"
"626","47"
"627","65"
"628","8"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","37"
"635","54"
"636","39"
"637","24"
"638","6"
"639","70"
"640","48"
"641","49"
"642","67"
"643","54"
"644","28"
"645","4"
"646","81"
"647","46"
"648","33"
"649","9"
"650","70"
"651","59"
"652","89"
"653","85"
"654","13"
"655","53"
"656","1"
"657","89"
"658","55"
"659","74"
"660","7"
"661","7"
"662","91"
"663","82"
"664","86"
"665","87"
"666","38"
"667","76"
"668","4"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","98"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","12"
"684","75"
"685","89"
"686","24"
"687","90"
"688","52"
"689","85"
"690","39"
"691","0"
"692","74"
"693","20"
"694","21"
"695","88"
"696","27"
"697","43"
"698","88"
"699","72"
"700","59"
"701","99"
"702","74"
"703","78"
"704","39"
"705","69"
"706","54"
"707","4"
"708","42"
"709","90"
"710","39"
"711","24"
"712","75"
"713","19"
"714","62"
"715","8"
"716","92"
"717","66"
"718","78"
"719","27"
"720","88"
"721","66"
"722","36"
"723","51"
"724","30"
"725","74"
"726","89"
"727","92"
"728","33"
"729","34"
"730","8"
"731","88"
"732","72"
"733","39"
"734","86"
"735","36"
"736","2"
"737","42"
"738","61"
"739","9"
"740","22"
"741","84"
"742","58"
"743","89"
"744","21"
"745","44"
"746","86"
"747","75"
"748","54"
"749","87"
"750","73"
"751","99"
"752","93"
"753","28"
"754","4"
"755","41"
"756","34"
"757","25"
"758","72"
"759","93"
"760","93"
"761","7"
"762","52"
"763","7"
"764","82"
"765","80"
"766","68"
"767","61"
"768","16"
"769","48"
"770","77"
"771","52"
"772","10"
"773","58"
"774","45"
"775","43"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","35"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","40"
"790","44"
"791","48"
"792","77"
"793","22"
"794","88"
"795","14"
"796","98"
"797","4"
"798","82"
"799","68"
"800","48"
"801","77"
"802","80"
"803","81"
"804","75"
"805","70"
"806","36"
"807","80"
"808","70"
"809","10"
"810","14"
"811","30"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","98"
"818","94"
"819","36"
"820","98"
"821","47"
"822","47"
"823","29"
"824","89"
"825","78"
"826","69"
"827","96"
"828","8"
"829","27"
"830","84"
"831","0"
"832","58"
"833","93"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","97"
"840","80"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","95"
"847","78"
"848","90"
"849","69"
"850","1"
"851","70"
"852","65"
"853","76"
"854","35"
"855","36"
"856","76"
"857","88"
"858","75"
"859","47"
"860","90"
"861","73"
"862","48"
"863","8"
"864","81"
"865","53"
"866","65"
"867","51"
"868","3"
"869","74"
"870","38"
"871","53"
"872","58"
"873","87"
"874","12"
"875","95"
"876","60"
"877","50"
"878","87"
"879","94"
"880","57"
"881","14"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","86"
"889","28"
"890","56"
"891","91"
"892","3"
"893","28"
"894","97"
"895","1"
"896","94"
"897","84"
"898","18"
"899","85"
"900","0"
"901","5"
"902","68"
"903","48"
"904","71"
"905","89"
"906","79"
"907","47"
"908","31"
"909","86"
"910","46"
"911","33"
"912","65"
"913","19"
"914","16"
"915","26"
"916","69"
"917","75"
"918","47"
"919","45"
"920","10"
"921","79"
"922","4"
"923","96"
"924","16"
"925","44"
"926","34"
"927","88"
"928","90"
"929","56"
"930","3"
"931","23"
"932","6"
"933","47"
"934","13"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","90"
"942","86"
"943","19"
"944","10"
"945","58"
"946","64"
"947","16"
"948","63"
"949","48"
"950","0"
"951","26"
"952","2"
"953","34"
"954","47"
"955","38"
"956","30"
"957","14"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","38"
"964","91"
"965","50"
"966","12"
"967","37"
"968","79"
"969","92"
"970","15"
"971","87"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","50"
"983","40"
"984","54"
"985","19"
"986","64"
"987","5"
"988","71"
"989","56"
"990","33"
"991","45"
"992","77"
"993","6"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","90"
"1001","60"
"1002","87"
"1003","46"
"1004","87"
"1005","88"
"1006","55"
"1007","78"
"1008","3"
"1009","89"
"1010","3"
"1011","27"
"1012","8"
"1013","98"
"1014","48"
"1015","34"
"1016","68"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","97"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","33"
"1032","83"
"1033","41"
"1034","47"
"1035","67"
"1036","88"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","95"
"1042","26"
"1043","38"
"1044","49"
"1045","87"
"1046","33"
"1047","6"
"1048","58"
"1049","69"
"1050","48"
"1051","88"
"1052","72"
"1053","62"
"1054","87"
"1055","27"
"1056","43"
"1057","36"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","3"
"1065","94"
"1066","78"
"1067","47"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","29"
"1074","81"
"1075","71"
"1076","54"
"1077","52"
"1078","60"
"1079","33"
"1080","39"
"1081","54"
"1082","11"
"1083","9"
"1084","18"
"1085","18"
"1086","58"
"1087","14"
"1088","39"
"1089","14"
"1090","29"
"1091","77"
"1092","91"
"1093","44"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","30"
"1099","31"
"1100","61"
"1101","63"
"1102","37"
"1103","92"
"1104","58"
"1105","20"
"1106","99"
"1107","6"
"1108","42"
"1109","0"
"1110","9"
"1111","12"
"1112","68"
"1113","70"
"1114","48"
"1115","75"
"1116","96"
"1117","97"
"1118","42"
"1119","45"
"1120","88"
"1121","52"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","86"
"1127","73"
"1128","42"
"1129","39"
"1130","42"
"1131","80"
"1132","59"
"1133","90"
"1134","58"
"1135","71"
"1136","47"
"1137","9"
"1138","76"
"1139","32"
"1140","85"
"1141","30"
"1142","51"
"1143","77"
"1144","45"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","34"
"1151","88"
"1152","70"
"1153","23"
"1154","42"
"1155","59"
"1156","56"
"1157","27"
"1158","87"
"1159","89"
"1160","81"
"1161","95"
"1162","59"
"1163","85"
"1164","89"
"1165","32"
"1166","17"
"1167","34"
"1168","82"
"1169","74"
"1170","88"
"1171","90"
"1172","53"
"1173","27"
"1174","10"
"1175","16"
"1176","6"
"1177","54"
"1178","51"
"1179","26"
"1180","35"
"1181","39"
"1182","25"
"1183","87"
"1184","23"
"1185","34"
"1186","39"
"1187","90"
"1188","42"
"1189","86"
"1190","72"
"1191","45"
"1192","83"
"1193","82"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","72"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","39"
"1206","34"
"1207","35"
"1208","86"
"1209","88"
"1210","51"
"1211","3"
"1212","79"
"1213","50"
"1214","68"
"1215","19"
"1216","44"
"1217","83"
"1218","67"
"1219","98"
"1220","18"
"1221","30"
"1222","10"
"1223","42"
"1224","15"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","50"
"1230","39"
"1231","90"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","23"
"1239","43"
"1240","8"
"1241","66"
"1242","72"
"1243","75"
"1244","16"
"1245","60"
"1246","47"
"1247","44"
"1248","86"
"1249","86"
"1250","98"
"1251","80"
"1252","64"
"1253","5"
"1254","93"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","17"
"1260","33"
"1261","2"
"1262","94"
"1263","36"
"1264","96"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","4"
"1273","19"
"1274","26"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","73"
"1286","75"
"1287","17"
"1288","85"
"1289","78"
"1290","25"
"1291","77"
"1292","18"
"1293","45"
"1294","17"
"1295","74"
"1296","49"
"1297","57"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","77"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","4"
"1310","70"
"1311","16"
"1312","62"
"1313","34"
"1314","59"
"1315","44"
"1316","39"
"1317","94"
"1318","77"
"1319","59"
"1320","83"
"1321","65"
"1322","8"
"1323","85"
"1324","91"
"1325","6"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","11"
"1335","36"
"1336","71"
"1337","6"
"1338","74"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","60"
"1344","72"
"1345","81"
"1346","13"
"1347","97"
"1348","51"
"1349","46"
"1350","33"
"1351","64"
"1352","99"
"1353","53"
"1354","62"
"1355","86"
"1356","94"
"1357","92"
"1358","99"
"1359","36"
"1360","38"
"1361","82"
"1362","42"
"1363","63"
"1364","48"
"1365","88"
"1366","58"
"1367","72"
"1368","68"
"1369","43"
"1370","98"
"1371","72"
"1372","27"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","33"
"1379","90"
"1380","90"
"1381","7"
"1382","66"
"1383","31"
"1384","12"
"1385","75"
"1386","93"
"1387","50"
"1388","72"
"1389","37"
"1390","6"
"1391","80"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","93"
"1409","67"
"1410","68"
"1411","45"
"1412","15"
"1413","94"
"1414","48"
"1415","34"
"1416","28"
"1417","87"
"1418","69"
"1419","71"
"1420","83"
"1421","44"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","18"
"1427","16"
"1428","28"
"1429","48"
"1430","94"
"1431","70"
"1432","39"
"1433","93"
"1434","81"
"1435","89"
"1436","47"
"1437","24"
"1438","60"
"1439","16"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","36"
"1445","47"
"1446","10"
"1447","61"
"1448","58"
"1449","48"
"1450","17"
"1451","98"
"1452","9"
"1453","77"
"1454","5"
"1455","1"
"1456","58"
"1457","30"
"1458","8"
"1459","48"
"1460","62"
"1461","43"
"1462","87"
"1463","76"
"1464","20"
"1465","86"
"1466","62"
"1467","3"
"1468","52"
"1469","38"
"1470","92"
"1471","58"
"1472","42"
"1473","63"
"1474","16"
"1475","88"
"1476","41"
"1477","80"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","39"
"1484","80"
"1485","34"
"1486","4"
"1487","93"
"1488","34"
"1489","14"
"1490","8"
"1491","93"
"1492","66"
"1493","3"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","65"
"1499","91"
"1500","48"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","5"
"1506","80"
"1507","19"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","58"
"1514","36"
"1515","74"
"1516","70"
"1517","59"
"1518","17"
"1519","75"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","90"
"1527","55"
"1528","8"
"1529","59"
"1530","47"
"1531","12"
"1532","58"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","92"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","65"
"1543","6"
"1544","56"
"1545","83"
"1546","87"
"1547","97"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","72"
"1553","94"
"1554","99"
"1555","61"
"1556","39"
"1557","70"
"1558","55"
"1559","91"
"1560","12"
"1561","47"
"1562","22"
"1563","20"
"1564","24"
"1565","45"
"1566","77"
"1567","24"
"1568","59"
"1569","5"
"1570","27"
"1571","29"
"1572","39"
"1573","93"
"1574","80"
"1575","45"
"1576","89"
"1577","34"
"1578","8"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","18"
"1584","88"
"1585","34"
"1586","96"
"1587","77"
"1588","61"
"1589","3"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","50"
"1597","79"
"1598","31"
"1599","2"
"1600","8"
"1601","7"
"1602","82"
"1603","59"
"1604","37"
"1605","23"
"1606","34"
"1607","25"
"1608","72"
"1609","13"
"1610","39"
"1611","79"
"1612","16"
"1613","58"
"1614","23"
"1615","92"
"1616","6"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","90"
"1635","23"
"1636","66"
"1637","32"
"1638","19"
"1639","21"
"1640","50"
"1641","3"
"1642","44"
"1643","58"
"1644","56"
"1645","67"
"1646","34"
"1647","96"
"1648","39"
"1649","35"
"1650","74"
"1651","45"
"1652","9"
"1653","45"
"1654","89"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","55"
"1661","45"
"1662","17"
"1663","70"
"1664","57"
"1665","63"
"1666","69"
"1667","60"
"1668","88"
"1669","79"
"1670","98"
"1671","3"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","34"
"1678","42"
"1679","87"
"1680","69"
"1681","65"
"1682","87"
"1683","74"
"1684","79"
"1685","21"
"1686","19"
"1687","79"
"1688","86"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","97"
"1697","18"
"1698","22"
"1699","36"
"1700","55"
"1701","92"
"1702","0"
"1703","86"
"1704","52"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","24"
"1713","8"
"1714","85"
"1715","47"
"1716","18"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","92"
"1723","23"
"1724","6"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","12"
"1730","15"
"1731","89"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","6"
"1737","58"
"1738","78"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","88"
"1747","39"
"1748","32"
"1749","66"
"1750","20"
"1751","89"
"1752","99"
"1753","20"
"1754","26"
"1755","56"
"1756","84"
"1757","4"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","34"
"1765","57"
"1766","86"
"1767","22"
"1768","0"
"1769","47"
"1770","45"
"1771","53"
"1772","33"
"1773","38"
"1774","46"
"1775","76"
"1776","45"
"1777","26"
"1778","26"
"1779","89"
"1780","58"
"1781","56"
"1782","58"
"1783","4"
"1784","60"
"1785","37"
"1786","92"
"1787","52"
"1788","10"
"1789","64"
"1790","58"
"1791","41"
"1792","13"
"1793","8"
"1794","28"
"1795","68"
"1796","46"
"1797","88"
"1798","20"
"1799","42"
"1800","97"
"1801","47"
"1802","27"
"1803","87"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","58"
"1810","98"
"1811","87"
"1812","4"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","34"
"1839","14"
"1840","55"
"1841","66"
"1842","3"
"1843","10"
"1844","13"
"1845","85"
"1846","36"
"1847","98"
"1848","87"
"1849","51"
"1850","73"
"1851","13"
"1852","6"
"1853","98"
"1854","65"
"1855","79"
"1856","80"
"1857","1"
"1858","8"
"1859","69"
"1860","94"
"1861","54"
"1862","86"
"1863","16"
"1864","25"
"1865","40"
"1866","10"
"1867","53"
"1868","78"
"1869","4"
"1870","70"
"1871","81"
"1872","64"
"1873","72"
"1874","82"
"1875","98"
"1876","59"
"1877","80"
"1878","48"
"1879","16"
"1880","56"
"1881","84"
"1882","87"
"1883","47"
"1884","19"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","9"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","64"
"1897","51"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","44"
"1903","25"
"1904","34"
"1905","63"
"1906","34"
"1907","26"
"1908","87"
"1909","14"
"1910","44"
"1911","64"
"1912","21"
"1913","8"
"1914","74"
"1915","83"
"1916","34"
"1917","3"
"1918","87"
"1919","75"
"1920","86"
"1921","98"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","86"
"1931","47"
"1932","55"
"1933","46"
"1934","91"
"1935","43"
"1936","3"
"1937","98"
"1938","92"
"1939","95"
"1940","82"
"1941","90"
"1942","24"
"1943","80"
"1944","99"
"1945","68"
"1946","56"
"1947","13"
"1948","72"
"1949","26"
"1950","69"
"1951","23"
"1952","80"
"1953","99"
"1954","46"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","24"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","90"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","47"
"1976","65"
"1977","48"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","4"
"1989","57"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","86"
"1995","50"
"1996","19"
"1997","58"
"1998","83"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","27"
"2005","45"
"2006","76"
"2007","6"
"2008","47"
"2009","78"
"2010","10"
"2011","8"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","17"
"2025","90"
"2026","19"
"2027","37"
"2028","1"
"2029","86"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","50"
"2044","78"
"2045","38"
"2046","77"
"2047","77"
"2048","43"
"2049","63"
"2050","7"
"2051","78"
"2052","81"
"2053","3"
"2054","89"
"2055","58"
"2056","49"
"2057","45"
"2058","20"
"2059","37"
"2060","62"
"2061","6"
"2062","90"
"2063","48"
"2064","2"
"2065","75"
"2066","39"
"2067","58"
"2068","60"
"2069","9"
"2070","88"
"2071","61"
"2072","90"
"2073","22"
"2074","40"
"2075","68"
"2076","10"
"2077","22"
"2078","64"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","10"
"2085","80"
"2086","4"
"2087","46"
"2088","12"
"2089","44"
"2090","48"
"2091","13"
"2092","72"
"2093","58"
"2094","44"
"2095","8"
"2096","34"
"2097","56"
"2098","97"
"2099","44"
"2100","49"
"2101","99"
"2102","74"
"2103","92"
"2104","96"
"2105","99"
"2106","48"
"2107","49"
"2108","78"
"2109","54"
"2110","75"
"2111","81"
"2112","20"
"2113","24"
"2114","93"
"2115","10"
"2116","38"
"2117","77"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","8"
"2124","86"
"2125","97"
"2126","23"
"2127","99"
"2128","31"
"2129","33"
"2130","89"
"2131","26"
"2132","19"
"2133","74"
"2134","87"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
